user_id,category,corr_target_vs_roll7
4198470814557,shopping,0.11802109450008134
4198470814557,travel,-0.026185900825059425
4204237326785494,entertainment,
4204237326785494,fuel,-0.013358778625954209
4204237326785494,groceries,0.023473383926999204
4204237326785494,other,-0.013358778625954214
4204237326785494,restaurants,
4204237326785494,shopping,0.015864119083334575
4204237326785494,travel,
4208110975550360171,entertainment,-0.10610495754358264
4208110975550360171,fuel,-0.0669129950510435
4208110975550360171,groceries,-0.04546322579971839
4208110975550360171,other,0.25356749153924457
4208110975550360171,restaurants,0.24642434475970654
4208110975550360171,shopping,0.009938185466956212
4208110975550360171,travel,-0.10372124583285944
4209696857872688515,entertainment,-0.004644120480363311
4209696857872688515,fuel,0.06804815587065338
4209696857872688515,groceries,-0.11918084082542683
4209696857872688515,other,-0.09151785849149303
4209696857872688515,restaurants,0.1283110369779399
4209696857872688515,shopping,-0.036416734813623605
4209696857872688515,travel,-0.035643273554636326
4210078554961359092,entertainment,0.03467006343459598
4210078554961359092,fuel,0.1251790681897556
4210078554961359092,groceries,0.05600831196923902
4210078554961359092,other,0.09467456898344792
4210078554961359092,restaurants,0.2631772040464509
4210078554961359092,shopping,-0.007640394057659741
4210078554961359092,travel,-0.05048879055491537
4220345354880,entertainment,-0.10691876658422439
4220345354880,fuel,0.18348874790425385
4220345354880,groceries,0.2636942059039007
4220345354880,other,-0.018924899891201465
4220345354880,restaurants,-0.2212747414252668
4220345354880,shopping,-0.018835258843818127
4220345354880,travel,-0.030258857682313574
4220495028289516646,entertainment,-0.011749747365588861
4220495028289516646,fuel,0.07278801775244871
4220495028289516646,groceries,0.1350909862392389
4220495028289516646,other,0.08454499337739674
4220495028289516646,restaurants,0.06133414803986289
4220495028289516646,shopping,0.1514588285881857
4220495028289516646,travel,-0.026022262694031434
4223708906367574214,entertainment,0.08709584793746154
4223708906367574214,fuel,0.06687171932754783
4223708906367574214,groceries,0.20299236067415463
4223708906367574214,other,0.15175514914009552
4223708906367574214,restaurants,-0.06400458143959162
4223708906367574214,shopping,0.12075083014710505
4223708906367574214,travel,-0.06696621514716669
4225628813173670,entertainment,
4225628813173670,fuel,
4225628813173670,groceries,0.020243736027067017
4225628813173670,other,
4225628813173670,restaurants,
4225628813173670,shopping,0.01948670401504939
4225628813173670,travel,
4225990116481262579,entertainment,0.2283391897767523
4225990116481262579,fuel,0.121849142389794
4225990116481262579,groceries,0.06065898073832443
4225990116481262579,other,0.018594277537387256
4225990116481262579,restaurants,-0.08408846509355603
4225990116481262579,shopping,0.024173079326139164
4225990116481262579,travel,-0.015784737271991103
4226219726886852999,entertainment,-0.035569815993031426
4226219726886852999,fuel,0.017632412261968763
4226219726886852999,groceries,0.1323105674484422
4226219726886852999,other,0.03202672172406012
4226219726886852999,restaurants,-0.005332188195693929
4226219726886852999,shopping,-0.04354217224583461
4226219726886852999,travel,-0.00040190386064923797
4228411452607671,entertainment,-0.0061367078866730275
4228411452607671,fuel,0.1975195414453994
4228411452607671,groceries,0.07427911285527339
4228411452607671,other,0.07282708292561242
4228411452607671,restaurants,-0.013847939996696954
4228411452607671,shopping,0.003545346796187669
4228411452607671,travel,-0.03225581620582466
4229733778084049,entertainment,-0.029043475409342795
4229733778084049,fuel,0.06253028740458093
4229733778084049,groceries,0.2557906691320777
4229733778084049,other,0.04320489239012273
4229733778084049,restaurants,-0.15729675178363392
4229733778084049,shopping,0.1459250992695814
4229733778084049,travel,-0.02875212668172582
4239436242473,entertainment,-0.005320729322754329
4239436242473,fuel,-0.11655625253522388
4239436242473,groceries,0.07413807440753728
4239436242473,other,-0.06777462613135513
4239436242473,restaurants,-0.035083775534112314
4239436242473,shopping,-0.0800226072893296
4239436242473,travel,-0.026049266002060097
4239552724014407,entertainment,-0.008343460227342137
4239552724014407,fuel,0.14435612440091708
4239552724014407,groceries,0.2032767487136891
4239552724014407,other,0.18978876536756098
4239552724014407,restaurants,0.11281317944118147
4239552724014407,shopping,0.10053180734588406
4239552724014407,travel,0.08313918649178995
4243521033756702612,entertainment,
4243521033756702612,fuel,-0.013358778625954186
4243521033756702612,groceries,0.020504167271491326
4243521033756702612,other,
4243521033756702612,restaurants,
4243521033756702612,shopping,0.013242835991737737
4243521033756702612,travel,
4244953610136705533,entertainment,-0.03419484339314767
4244953610136705533,fuel,0.017146921752284338
4244953610136705533,groceries,-0.026014128825151406
4244953610136705533,other,0.18401132149302835
4244953610136705533,restaurants,0.19484162759250953
4244953610136705533,shopping,-0.06236976603119798
4244953610136705533,travel,0.0015369494247147893
4247921790666,entertainment,0.16376974107099396
4247921790666,fuel,-0.05677295200385703
4247921790666,groceries,-0.023270558113613598
4247921790666,other,0.03328496514480826
4247921790666,restaurants,0.08005087078672647
4247921790666,shopping,0.008642324941657268
4247921790666,travel,-0.04590033072560589
4254074738931278,entertainment,-0.04387802660043893
4254074738931278,fuel,0.18072108343964016
4254074738931278,groceries,0.11772003120953639
4254074738931278,other,0.11188334288817506
4254074738931278,restaurants,0.12297362084619147
4254074738931278,shopping,0.02750558896844899
4254074738931278,travel,-0.02737610518699523
4255397449664185994,entertainment,-0.056810448331627045
4255397449664185994,fuel,-0.051762066846318164
4255397449664185994,groceries,0.15223764748259652
4255397449664185994,other,0.10953645912577986
4255397449664185994,restaurants,-0.004194760130533486
4255397449664185994,shopping,0.07044592747725593
4255397449664185994,travel,-0.01503906391379413
4257110907449569602,entertainment,
4257110907449569602,fuel,-0.01335877862595419
4257110907449569602,groceries,-0.013358778625954196
4257110907449569602,other,-0.010668736818280615
4257110907449569602,restaurants,
4257110907449569602,shopping,0.018387439599846195
4257110907449569602,travel,
4259996134423,entertainment,0.0616630504707656
4259996134423,fuel,0.2682334560199355
4259996134423,groceries,0.029002279977885553
4259996134423,other,-0.16632785956107382
4259996134423,restaurants,-0.01740022806781669
4259996134423,shopping,-0.009357794197608774
4259996134423,travel,-0.015134025542255503
4260059589824237,entertainment,0.05351942482133682
4260059589824237,fuel,0.0337659473240705
4260059589824237,groceries,0.08330779202308893
4260059589824237,other,0.18084658076336738
4260059589824237,restaurants,-0.055041765727648795
4260059589824237,shopping,-0.03172502330180671
4260059589824237,travel,0.020697292958979333
4260128500325,entertainment,-0.05861346351886577
4260128500325,fuel,0.14067023000161263
4260128500325,groceries,-0.05366583126444289
4260128500325,other,0.11120299468399264
4260128500325,restaurants,-0.04901712743480004
4260128500325,shopping,0.06766106664126843
4260128500325,travel,-0.07627496401867852
4265776278887457,entertainment,0.13053466339223577
4265776278887457,fuel,0.16381709706611322
4265776278887457,groceries,0.2322899291465235
4265776278887457,other,-0.01216098745618826
4265776278887457,restaurants,0.15577308779996457
4265776278887457,shopping,-0.04713795746215153
4265776278887457,travel,-0.01674660105381549
4266200684857219,entertainment,0.16195065895499577
4266200684857219,fuel,0.05201163675895044
4266200684857219,groceries,-0.15078944873368452
4266200684857219,other,0.18421628409743135
4266200684857219,restaurants,0.10341788129268469
4266200684857219,shopping,0.0659302498423252
4266200684857219,travel,-0.01410473214741762
4277232699798846,entertainment,0.17341488662057353
4277232699798846,fuel,0.09597267189904989
4277232699798846,groceries,0.11484690272853743
4277232699798846,other,0.11194011701275096
4277232699798846,restaurants,0.08666496316783767
4277232699798846,shopping,-0.043294573560973874
4277232699798846,travel,-0.00895832814534989
4279161831637,entertainment,-0.08318766279243868
4279161831637,fuel,0.1266386844686803
4279161831637,groceries,-0.0005517710760827262
4279161831637,other,0.046179431444703344
4279161831637,restaurants,0.07952374450166003
4279161831637,shopping,-0.03769632851735299
4279161831637,travel,0.027354362765886563
4292743669224718067,entertainment,-0.12427080854062238
4292743669224718067,fuel,0.14327958938953428
4292743669224718067,groceries,0.058894849444483845
4292743669224718067,other,0.05499488019266273
4292743669224718067,restaurants,0.035396884002073734
4292743669224718067,shopping,-0.04206240497493637
4292743669224718067,travel,-0.012707380397896708
4292902571056973207,entertainment,-0.03018231064080673
4292902571056973207,fuel,-0.044021931588159646
4292902571056973207,groceries,0.03246441593430396
4292902571056973207,other,0.06230128068691873
4292902571056973207,restaurants,0.048441755700300744
4292902571056973207,shopping,-0.04797868277871511
4292902571056973207,travel,0.005327020500706004
4294040533480516,entertainment,0.057134075184710593
4294040533480516,fuel,0.5082122758345896
4294040533480516,groceries,0.12900240668067148
4294040533480516,other,0.16551997456026815
4294040533480516,restaurants,-0.015054259195716577
4294040533480516,shopping,-0.10118412902732697
4294040533480516,travel,-0.10648191470322152
4294930380592,entertainment,-0.03848385561333939
4294930380592,fuel,0.13017014386567663
4294930380592,groceries,-0.019584973541568792
4294930380592,other,0.21354176302214026
4294930380592,restaurants,0.3455600154816768
4294930380592,shopping,-0.03945284591880064
4294930380592,travel,0.10955336440024761
4301028321766222513,entertainment,0.1868535588542428
4301028321766222513,fuel,0.17322625216479318
4301028321766222513,groceries,0.05186454848344118
4301028321766222513,other,0.24422630785089042
4301028321766222513,restaurants,0.025857403413422294
4301028321766222513,shopping,0.022007706657450037
4301028321766222513,travel,0.0038054828632426646
4302475216404898,entertainment,-0.09706247925505342
4302475216404898,fuel,-0.08152089217750945
4302475216404898,groceries,0.023137171250491747
4302475216404898,other,0.10051013059888578
4302475216404898,restaurants,0.06474285535597905
4302475216404898,shopping,0.06139354298380794
4302475216404898,travel,-0.019030783441416385
4302480582202074,entertainment,0.019057954551623457
4302480582202074,fuel,0.07156728031599764
4302480582202074,groceries,0.18120391712525574
4302480582202074,other,0.1365559209088569
4302480582202074,restaurants,0.14845255157875897
4302480582202074,shopping,-0.0021780715718827024
4302480582202074,travel,-0.049508016557618266
4306586894261180,entertainment,0.0033766223560994495
4306586894261180,fuel,0.08975415894973304
4306586894261180,groceries,0.08006501634345943
4306586894261180,other,0.092924566969429
4306586894261180,restaurants,0.06638620804455118
4306586894261180,shopping,-0.009629540653641433
4306586894261180,travel,-0.03329713720378594
4306630852918,entertainment,0.08775061558402643
4306630852918,fuel,0.0005587329428253481
4306630852918,groceries,-0.056017461479024984
4306630852918,other,0.023627693536666404
4306630852918,restaurants,0.04847566142999073
4306630852918,shopping,-0.03397899662838026
4306630852918,travel,0.04639858701882663
4308156300921054,entertainment,-0.0626275141556212
4308156300921054,fuel,-0.07035933392484953
4308156300921054,groceries,-0.018680986109622138
4308156300921054,other,0.08347381938492819
4308156300921054,restaurants,-0.007600158158017875
4308156300921054,shopping,0.07137525187753943
4308156300921054,travel,-0.10460567475112989
4311368326621416041,entertainment,-0.1686008181588208
4311368326621416041,fuel,0.2448609541824791
4311368326621416041,groceries,0.05395190321220088
4311368326621416041,other,0.0608962673523943
4311368326621416041,restaurants,0.123124589955278
4311368326621416041,shopping,-0.03855441849166368
4311368326621416041,travel,-0.03771972334800143
4312133045694601139,entertainment,-0.023500602294879443
4312133045694601139,fuel,0.05561796560523669
4312133045694601139,groceries,-0.030632808412261903
4312133045694601139,other,0.09853875573504914
4312133045694601139,restaurants,0.032751240418815365
4312133045694601139,shopping,0.02183664418933955
4312133045694601139,travel,-0.035460225318697004
4318414072191879,entertainment,
4318414072191879,fuel,-0.0133587786259542
4318414072191879,groceries,0.024579533818504282
4318414072191879,other,0.02460821143915007
4318414072191879,restaurants,
4318414072191879,shopping,-0.0133587786259542
4318414072191879,travel,
4319584480204988982,entertainment,0.07368363424115817
4319584480204988982,fuel,-0.07607702579580403
4319584480204988982,groceries,0.27475278032813616
4319584480204988982,other,0.3922729784979641
4319584480204988982,restaurants,-0.0497310327277923
4319584480204988982,shopping,0.07328265333271175
4319584480204988982,travel,0.15690022961906644
4328928491302401,entertainment,0.011390931931341306
4328928491302401,fuel,-0.002694702987656082
4328928491302401,groceries,0.13800727189003928
4328928491302401,other,0.13255341875888715
4328928491302401,restaurants,0.00517744626968487
4328928491302401,shopping,0.02045647410516794
4328928491302401,travel,0.03630391882367027
4334230547694630,entertainment,0.11037975184936161
4334230547694630,fuel,0.16116283191538788
4334230547694630,groceries,0.25704798358973574
4334230547694630,other,0.07676471369389326
4334230547694630,restaurants,-0.0031607121858716943
4334230547694630,shopping,-0.016936873349618776
4334230547694630,travel,-0.013849968135474363
4335531783520911,entertainment,-0.041377971892823745
4335531783520911,fuel,0.11088974133546495
4335531783520911,groceries,-0.13540940542448093
4335531783520911,other,-0.0315877483441888
4335531783520911,restaurants,0.04764884242010148
4335531783520911,shopping,-0.06492123507671105
4335531783520911,travel,-0.013694825157040116
4342532437704183,entertainment,-0.08451490409603883
4342532437704183,fuel,-0.038556193816249924
4342532437704183,groceries,0.07312910628424138
4342532437704183,other,0.02510953434921357
4342532437704183,restaurants,-0.05197051379413647
4342532437704183,shopping,-0.04023338384149535
4342532437704183,travel,-0.017797380780918387
4344955088481397,entertainment,-0.04364125808273324
4344955088481397,fuel,0.07587503857701625
4344955088481397,groceries,0.1045879452606685
4344955088481397,other,0.28715486902012044
4344955088481397,restaurants,-0.25021110670203883
4344955088481397,shopping,0.06178650272039003
4344955088481397,travel,0.03295306427997573
4348786085525522,entertainment,0.03855552726866438
4348786085525522,fuel,-0.020881444426043658
4348786085525522,groceries,-0.013406063601124597
4348786085525522,other,0.03275617402782276
4348786085525522,restaurants,-0.022430779249721634
4348786085525522,shopping,-0.03730031699183737
4348786085525522,travel,0.08033348892432911
4355790796238264643,entertainment,-0.2924790046864347
4355790796238264643,fuel,0.18847995984023588
4355790796238264643,groceries,-0.08857596319831759
4355790796238264643,other,-8.548158290965669e-05
4355790796238264643,restaurants,0.007215427332425737
4355790796238264643,shopping,-0.06743905529259978
4355790796238264643,travel,-0.03363731728713331
4358137750029944984,entertainment,-0.197748861872806
4358137750029944984,fuel,0.15502710038930256
4358137750029944984,groceries,0.12369991184667924
4358137750029944984,other,0.17026313414548905
4358137750029944984,restaurants,0.204077209533038
4358137750029944984,shopping,-0.03718598341939226
4358137750029944984,travel,-0.1316871726562025
4364010865167176,entertainment,0.09258990048770702
4364010865167176,fuel,0.26152918895024685
4364010865167176,groceries,0.03045713932578682
4364010865167176,other,0.12438575746861072
4364010865167176,restaurants,-0.044659635974271854
4364010865167176,shopping,-0.13039916808525118
4364010865167176,travel,0.06873651636754395
4365382885912355,entertainment,0.006090122016546621
4365382885912355,fuel,-0.13560159249568063
4365382885912355,groceries,0.14333151616521872
4365382885912355,other,0.008746929596076402
4365382885912355,restaurants,-0.018379038192257068
4365382885912355,shopping,0.1238495830627253
4365382885912355,travel,-0.02840428286388111
4373370572092720777,entertainment,-0.09335174254079617
4373370572092720777,fuel,0.030380850523093153
4373370572092720777,groceries,0.043207038797069774
4373370572092720777,other,-0.002318750241596293
4373370572092720777,restaurants,-0.01236255805628797
4373370572092720777,shopping,0.01965296071809981
4373370572092720777,travel,0.0803966332022766
4377338765909719,entertainment,0.0771431129798702
4377338765909719,fuel,0.1220434335679238
4377338765909719,groceries,0.15188290834231688
4377338765909719,other,-0.06101985725040105
4377338765909719,restaurants,-0.0364704344735506
4377338765909719,shopping,-0.15270336706423443
4377338765909719,travel,-0.05148000642529223
4378993458389626,entertainment,-0.051076435094198756
4378993458389626,fuel,0.21858704957004918
4378993458389626,groceries,0.1675357671300635
4378993458389626,other,0.015570372272672056
4378993458389626,restaurants,0.10886053234707196
4378993458389626,shopping,-0.018541833502403144
4378993458389626,travel,-0.021145392248008932
4379260813815979609,entertainment,0.17659804914309893
4379260813815979609,fuel,0.0245154192357719
4379260813815979609,groceries,-0.007170428590458676
4379260813815979609,other,0.1427471984540462
4379260813815979609,restaurants,0.01732421951878874
4379260813815979609,shopping,-0.03553719512246898
4379260813815979609,travel,0.003971114485917258
4383521454815,entertainment,0.2026630097141009
4383521454815,fuel,-0.05671718159944882
4383521454815,groceries,0.04925431690942666
4383521454815,other,0.06875787266762347
4383521454815,restaurants,0.04347076507786549
4383521454815,shopping,0.04443075148768059
4383521454815,travel,0.012193628451158324
4384910379661778,entertainment,-0.13712274910603137
4384910379661778,fuel,0.035940253026233465
4384910379661778,groceries,0.10744338893032544
4384910379661778,other,0.045318386705452
4384910379661778,restaurants,0.05177480622972051
4384910379661778,shopping,0.13687528871930785
4384910379661778,travel,-0.018143228497790036
4390966588600992777,entertainment,-0.07740012401959231
4390966588600992777,fuel,0.1675603760350529
4390966588600992777,groceries,0.184111797589953
4390966588600992777,other,-0.02006945987526595
4390966588600992777,restaurants,0.1169706262435624
4390966588600992777,shopping,-0.05360812004270619
4390966588600992777,travel,-0.021417123693942566
4393520897625,entertainment,0.2526832439753644
4393520897625,fuel,-0.1036384263500018
4393520897625,groceries,-0.004314399098562726
4393520897625,other,0.19821618847189584
4393520897625,restaurants,0.04549841264013588
4393520897625,shopping,-0.0001683750895202876
4393520897625,travel,0.07668481336788525
4396682467723,entertainment,-0.1288651145712699
4396682467723,fuel,0.01828786987239121
4396682467723,groceries,-0.004247016661704031
4396682467723,other,0.0597661586942121
4396682467723,restaurants,0.13346664114324427
4396682467723,shopping,-0.02823014849323977
4396682467723,travel,0.003194077790375134
4400011257587661852,entertainment,0.0017221498860696682
4400011257587661852,fuel,0.09805539849087293
4400011257587661852,groceries,0.16857663776632395
4400011257587661852,other,0.052518466312952185
4400011257587661852,restaurants,0.008445835345490189
4400011257587661852,shopping,-0.11591191877955768
4400011257587661852,travel,-0.03795710255163374
4410582919485061752,entertainment,0.008710700848803352
4410582919485061752,fuel,0.20192195836653412
4410582919485061752,groceries,0.15068806424909506
4410582919485061752,other,0.013577848952639731
4410582919485061752,restaurants,0.10206045935217933
4410582919485061752,shopping,-0.10639876731607703
4410582919485061752,travel,-0.03637235284521866
4412720572684931,entertainment,-0.1034809394905333
4412720572684931,fuel,0.004960965956656594
4412720572684931,groceries,0.07263219452707828
4412720572684931,other,-0.0679891666016827
4412720572684931,restaurants,-0.022662413727981286
4412720572684931,shopping,0.12821103716372592
4412720572684931,travel,-0.013965893226747449
4423489490781412,entertainment,0.11458847542753178
4423489490781412,fuel,0.1718512120122915
4423489490781412,groceries,0.21898008018813944
4423489490781412,other,0.0539440013907996
4423489490781412,restaurants,0.22040319441079784
4423489490781412,shopping,0.04617935321526838
4423489490781412,travel,-0.006610595946794549
4424338559877976,entertainment,-0.04536373612369158
4424338559877976,fuel,0.1675666189440588
4424338559877976,groceries,0.17314444241860646
4424338559877976,other,0.06954573790285072
4424338559877976,restaurants,-0.10899840931895709
4424338559877976,shopping,0.19996439041392194
4424338559877976,travel,-0.01879945298610004
4425161475596168,entertainment,-0.1436748881630031
4425161475596168,fuel,-0.1327460048046501
4425161475596168,groceries,-0.08190093532507742
4425161475596168,other,0.03310868911693948
4425161475596168,restaurants,-0.1374133733974603
4425161475596168,shopping,0.036923547348947566
4425161475596168,travel,-0.014282260655787301
4426075337087318654,entertainment,0.4957787891602576
4426075337087318654,fuel,-0.0018782914411474606
4426075337087318654,groceries,0.05088474479227517
4426075337087318654,other,-0.08046017702691771
4426075337087318654,restaurants,-0.1578879320326054
4426075337087318654,shopping,0.0018661464331677631
4426075337087318654,travel,0.009378771549682476
4427805710168,entertainment,-0.07837754020199265
4427805710168,fuel,0.19071128593102676
4427805710168,groceries,-0.034959370363204366
4427805710168,other,0.32015149284763555
4427805710168,restaurants,-0.015637439265763914
4427805710168,shopping,-0.04121798619212636
4427805710168,travel,-0.025720812987906908
4428154703770710,entertainment,0.06728011379499665
4428154703770710,fuel,0.0489419291553195
4428154703770710,groceries,0.0795595543290795
4428154703770710,other,0.4421786207559158
4428154703770710,restaurants,-0.040405872364341934
4428154703770710,shopping,0.051536943851951116
4428154703770710,travel,0.006846018632222798
4428780983793657331,entertainment,0.16621393140041163
4428780983793657331,fuel,0.12296850936146983
4428780983793657331,groceries,0.05625239414839444
4428780983793657331,other,0.09840931570471659
4428780983793657331,restaurants,0.047975925367883976
4428780983793657331,shopping,-0.1263644879872602
4428780983793657331,travel,-0.004924683577883739
4430881574719618,entertainment,0.020104184949029123
4430881574719618,fuel,0.27895942807885776
4430881574719618,groceries,-0.0435429358137631
4430881574719618,other,0.29045950737849624
4430881574719618,restaurants,0.16322867687883094
4430881574719618,shopping,0.05065902038853461
4430881574719618,travel,-0.0403126807374787
4433091568498503,entertainment,0.04090517966500469
4433091568498503,fuel,0.04500021431465292
4433091568498503,groceries,0.0256167170157282
4433091568498503,other,-0.0332287816920619
4433091568498503,restaurants,-0.02617029974804065
4433091568498503,shopping,-0.02589521651884741
4433091568498503,travel,-0.027880554751559504
4440581794652,entertainment,0.05490949260606252
4440581794652,fuel,0.07378663097284865
4440581794652,groceries,0.1599150879065551
4440581794652,other,-0.01213620268487931
4440581794652,restaurants,0.06724642730370392
4440581794652,shopping,0.046103306902574734
4440581794652,travel,-0.07449751544801825
4446368897795790,entertainment,0.14443208273917393
4446368897795790,fuel,0.07425102919591262
4446368897795790,groceries,0.33965698450811677
4446368897795790,other,0.4461256696129365
4446368897795790,restaurants,0.058429391138261205
4446368897795790,shopping,0.22275771440105782
4446368897795790,travel,0.03162478337692931
4449530933957323,entertainment,0.06276654599003019
4449530933957323,fuel,0.08420133785147556
4449530933957323,groceries,-0.027139982423730995
4449530933957323,other,0.17958172434040554
4449530933957323,restaurants,-0.1941593488251491
4449530933957323,shopping,0.009320601468276204
4449530933957323,travel,-0.022401125168687145
4450831335606294,entertainment,-0.04223706399828239
4450831335606294,fuel,0.20033212141445272
4450831335606294,groceries,0.10471165442414866
4450831335606294,other,0.19278834769197375
4450831335606294,restaurants,-0.008368214308132536
4450831335606294,shopping,-0.014848738199560884
4450831335606294,travel,-0.017334020913983225
4451438912406400,entertainment,-0.06849945375607551
4451438912406400,fuel,-0.01113094914273642
4451438912406400,groceries,-0.04423555290323879
4451438912406400,other,0.09804797570746576
4451438912406400,restaurants,0.016801546553068317
4451438912406400,shopping,-0.02208533894481559
4451438912406400,travel,0.04722325413264244
4451952084362894,entertainment,0.030569479789717732
4451952084362894,fuel,-0.014420716976427118
4451952084362894,groceries,0.08149343850539312
4451952084362894,other,0.14103172237541245
4451952084362894,restaurants,0.08614549093056086
4451952084362894,shopping,0.015143754016354035
4451952084362894,travel,0.19182548346382813
4452366298769043,entertainment,-0.06458934966942041
4452366298769043,fuel,0.20077532037944354
4452366298769043,groceries,0.19692782443081344
4452366298769043,other,0.1626275436634008
4452366298769043,restaurants,-0.04540326186228035
4452366298769043,shopping,0.04951448494547582
4452366298769043,travel,-0.033610069098341105
4457136361520330110,entertainment,
4457136361520330110,fuel,-0.013358778625954202
4457136361520330110,groceries,0.01517582799873418
4457136361520330110,other,-0.013358778625954209
4457136361520330110,restaurants,-0.013358778625954196
4457136361520330110,shopping,-0.013358778625954203
4457136361520330110,travel,
4457486401506,entertainment,
4457486401506,fuel,-0.013358778625954202
4457486401506,groceries,-0.013358778625954198
4457486401506,other,-0.013358778625954198
4457486401506,restaurants,
4457486401506,shopping,0.010661746282398028
4457486401506,travel,
4457732997086323466,entertainment,-0.052453494082583506
4457732997086323466,fuel,0.07093576447742582
4457732997086323466,groceries,0.2824925447862612
4457732997086323466,other,0.3852269608537282
4457732997086323466,restaurants,0.025732538137683877
4457732997086323466,shopping,0.057383995325508697
4457732997086323466,travel,-0.010940344869235563
4462038234743679432,entertainment,-0.08272644369324586
4462038234743679432,fuel,0.04088666186233251
4462038234743679432,groceries,-0.04311397634711016
4462038234743679432,other,0.154686385468717
4462038234743679432,restaurants,0.014360383345829255
4462038234743679432,shopping,-0.034124314537649025
4462038234743679432,travel,0.05594825431805072
4464457352619,entertainment,0.10194799011701605
4464457352619,fuel,0.2685552374824228
4464457352619,groceries,0.15726975266101548
4464457352619,other,0.2545155429150145
4464457352619,restaurants,-0.006451449080799622
4464457352619,shopping,0.11980796506515722
4464457352619,travel,-0.02110427515504215
4467456915153312231,entertainment,-0.09111930683275288
4467456915153312231,fuel,0.021225884593348242
4467456915153312231,groceries,0.020477306292897325
4467456915153312231,other,0.05195516354000954
4467456915153312231,restaurants,-0.14076476787042944
4467456915153312231,shopping,-0.019710374552281622
4467456915153312231,travel,0.09009351707154552
4469777115158234880,entertainment,0.3553414377666914
4469777115158234880,fuel,0.09723003490592173
4469777115158234880,groceries,-0.06439061719639388
4469777115158234880,other,0.10130283947066024
4469777115158234880,restaurants,0.04717795091509445
4469777115158234880,shopping,-0.03033627868924109
4469777115158234880,travel,-0.03448374111385145
4471568287204,entertainment,0.09721995687445857
4471568287204,fuel,0.1456974830965467
4471568287204,groceries,-0.04120351463937853
4471568287204,other,0.19898346854155632
4471568287204,restaurants,-0.18065341401511525
4471568287204,shopping,-0.003880312351972019
4471568287204,travel,-0.015667325646651277
4474324669797121,entertainment,-0.0815631488815712
4474324669797121,fuel,0.1661909821850421
4474324669797121,groceries,-0.07966610160916686
4474324669797121,other,0.1893578678674531
4474324669797121,restaurants,-0.04652643648501772
4474324669797121,shopping,-0.02397984843881774
4474324669797121,travel,-0.012510197667843911
4476840372112,entertainment,-0.17594814624313418
4476840372112,fuel,0.012088868440446772
4476840372112,groceries,0.02746870424930625
4476840372112,other,0.17055573235151933
4476840372112,restaurants,0.13719911042810853
4476840372112,shopping,-0.03997505158391408
4476840372112,travel,-0.024091067974648953
4477156602511939689,entertainment,0.18768148266560977
4477156602511939689,fuel,0.05131423516808973
4477156602511939689,groceries,0.01466253096823305
4477156602511939689,other,0.3302254017937178
4477156602511939689,restaurants,-0.16916930255455315
4477156602511939689,shopping,0.13233011924078839
4477156602511939689,travel,-0.02774033546336169
4481131401752,entertainment,-0.13836309885341647
4481131401752,fuel,-0.0017896578657360836
4481131401752,groceries,0.09398384792833803
4481131401752,other,-0.046911866708873186
4481131401752,restaurants,-0.03801231602569708
4481131401752,shopping,-0.07723651028107983
4481131401752,travel,0.04477763995501469
4481172224716138389,entertainment,
4481172224716138389,fuel,-0.013358778625954193
4481172224716138389,groceries,-0.013358778625954202
4481172224716138389,other,-0.01335877862595419
4481172224716138389,restaurants,
4481172224716138389,shopping,0.01978657832588196
4481172224716138389,travel,
4482427013979020,entertainment,-0.039948491119742816
4482427013979020,fuel,0.10143985518399454
4482427013979020,groceries,0.004863476314761708
4482427013979020,other,0.20097721111582884
4482427013979020,restaurants,-0.13508914100147087
4482427013979020,shopping,-0.0014258268484597723
4482427013979020,travel,-0.00022069134532915348
4488258847705225890,entertainment,0.01128918887456812
4488258847705225890,fuel,-0.038349781498135053
4488258847705225890,groceries,0.2360739148026266
4488258847705225890,other,-0.013349685573404563
4488258847705225890,restaurants,-0.010385965619475399
4488258847705225890,shopping,-0.019891658457402015
4488258847705225890,travel,-0.02263831950662327
4488941175228467,entertainment,-0.07166248138852888
4488941175228467,fuel,-0.023388100760569082
4488941175228467,groceries,-0.09580228612992209
4488941175228467,other,-0.13703258080550787
4488941175228467,restaurants,0.16123908989181038
4488941175228467,shopping,-0.03618501452267761
4488941175228467,travel,-0.012924424608371064
4492491748959010,entertainment,0.043117762252972876
4492491748959010,fuel,0.033735721768123575
4492491748959010,groceries,0.06133580463113128
4492491748959010,other,0.0106283846284322
4492491748959010,restaurants,0.056311269590403716
4492491748959010,shopping,0.07471243209083528
4492491748959010,travel,0.0772983093193928
4492677353108006,entertainment,-0.01335877862595419
4492677353108006,fuel,-0.013358778625954195
4492677353108006,groceries,0.0226937289521005
4492677353108006,other,-0.013358778625954212
4492677353108006,restaurants,
4492677353108006,shopping,0.024613969691354345
4492677353108006,travel,
4497451418073897078,entertainment,-0.16127186964413048
4497451418073897078,fuel,0.03698155210973745
4497451418073897078,groceries,0.10508539683349005
4497451418073897078,other,0.22982421837282463
4497451418073897078,restaurants,-0.05670091674569956
4497451418073897078,shopping,-0.008708979511997743
4497451418073897078,travel,0.03745626087196651
4497913965512794052,entertainment,-0.11718081865639281
4497913965512794052,fuel,0.021132651538177914
4497913965512794052,groceries,-0.11138652560437881
4497913965512794052,other,-0.05921329804373511
4497913965512794052,restaurants,-0.021645620255831746
4497913965512794052,shopping,0.07652250247541018
