user_id,week_t,bucket_t,amount_t,bucket_t_plus_1,amount_t_plus_1,z_score,entropy,txn_count,relative_txn_count,delta_amount,delta_bucket,rolling_mean_8w,rolling_std_8w,recency_days,user_cv
3565414434959494,2020-W22,3,903.24,3,581.01,1.960270713202791,-1.4426951601859516e-10,11,1.6394230769230769,681.36,0,308.795,216.29480497030613,1.0,0.7095667448657994
3565414434959494,2020-W23,3,581.01,3,441.62,0.7581757925887721,-1.4426951601859516e-10,9,1.3413461538461537,-322.23,0,412.64375,277.4149791474085,2.0,0.7095667448657994
3565414434959494,2020-W24,3,441.62,3,357.96000000000004,0.23817451715076804,-1.4426951601859516e-10,12,1.7884615384615383,-139.39,0,460.13125,268.4009953375997,1.0,0.7095667448657994
3565423334076143,2020-W10,3,485.22,3,794.85,-0.5867228177491798,0.0,5,0.37394451145958985,0.0,0,0.0,1e-06,180.0,0.723872341163259
3565423334076143,2020-W11,3,794.85,3,1100.12,-0.07958341503647345,-1.4426951601859516e-10,12,0.8974668275030157,309.63,0,485.22,1e-06,1.0,0.723872341163259
3565423334076143,2020-W12,3,1100.12,3,841.1600000000001,0.42041479400692605,-1.4426951601859516e-10,10,0.7478890229191797,305.26999999999987,0,640.0350000000001,218.94147265879067,1.0,0.723872341163259
3565423334076143,2020-W13,3,841.1600000000001,3,742.88,-0.0037328006269347794,-1.4426951601859516e-10,11,0.8226779252110977,-258.9599999999998,0,793.3966666666666,307.45257623466625,2.0,0.723872341163259
3565423334076143,2020-W14,3,742.88,3,1049.21,-0.16470447810846053,-1.4426951601859516e-10,14,1.0470446320868516,-98.28000000000009,0,805.3375000000001,252.16738837195678,1.0,0.723872341163259
3565423334076143,2020-W15,3,1049.21,3,474.47,0.337029892698578,-1.4426951601859516e-10,13,0.9722557297949337,306.33000000000004,0,792.846,220.1623984244357,1.0,0.723872341163259
3565423334076143,2020-W16,3,474.47,3,428.4,-0.6043301186540068,-1.4426951601859516e-10,11,0.8226779252110977,-574.74,0,835.5733333333334,223.00433947945191,1.0,0.723872341163259
3565423334076143,2020-W17,3,428.4,3,764.2,-0.6797876398340423,-1.4426951601859516e-10,10,0.7478890229191797,-46.07000000000005,0,783.9871428571429,245.09261825646544,2.0,0.723872341163259
3565423334076143,2020-W18,3,764.2,3,2727.5499999999997,-0.12978469622093375,-1.4426951601859516e-10,14,1.0470446320868516,335.80000000000007,0,739.53875,259.4112257422015,1.0,0.723872341163259
3565423334076143,2020-W19,3,2727.5499999999997,3,680.04,3.0859636043829863,-1.4426951601859516e-10,15,1.1218335343787695,1000.0,0,774.41125,238.225795918644,1.0,0.723872341163259
3565423334076143,2020-W20,3,680.04,3,971.93,-0.2676293887000262,-1.4426951601859516e-10,18,1.3462002412545235,-1000.0,0,1015.99875,731.4054749870768,1.0,0.723872341163259
3565423334076143,2020-W21,3,971.93,3,1260.44,0.21045387279857483,-1.4426951601859516e-10,17,1.2714113389626056,291.89,0,963.48875,739.537623701217,1.0,0.723872341163259
3565423334076143,2020-W22,3,1260.44,3,628.09,0.6830010713150072,-1.4426951601859516e-10,22,1.6453558504221955,288.5100000000001,0,979.8349999999999,737.8908756526458,1.0,0.723872341163259
3565423334076143,2020-W23,3,628.09,3,623.41,-0.3527176940028879,-1.4426951601859516e-10,12,0.8974668275030157,-632.35,0,1044.53,736.8357599899722,1.0,0.723872341163259
3565423334076143,2020-W24,3,623.41,3,689.91,-0.3603830119781988,-1.4426951601859516e-10,17,1.2714113389626056,-4.680000000000064,0,991.89,751.3531768748968,1.0,0.723872341163259
3565943051129759,2020-W10,2,20.43,3,335.77,-0.6544753303178504,0.0,2,0.3152454780361757,0.0,0,0.0,1e-06,180.0,1.4636284271504092
3565943051129759,2020-W11,3,335.77,3,406.23,-0.21058854379143394,-1.4426951601859516e-10,6,0.9457364341085271,315.34,1,20.43,1e-06,1.0,1.4636284271504092
3565943051129759,2020-W12,3,406.23,3,309.0,-0.11140587435954667,0.9999999997114609,6,0.9457364341085271,70.46000000000004,0,178.1,222.97905237936587,2.0,1.4636284271504092
3565943051129759,2020-W13,3,309.0,3,560.08,-0.24827120147936493,0.9182958337659504,7,1.103359173126615,-97.23000000000002,0,254.14333333333335,205.44486981507555,1.0,1.4636284271504092
3565943051129759,2020-W14,3,560.08,3,132.6,0.10516031485555195,0.8112781241705938,8,1.2609819121447028,251.08000000000004,0,267.8575,169.97267375963702,1.0,1.4636284271504092
3565943051129759,2020-W15,3,132.6,3,349.19,-0.49657978631877603,-1.4426951601859516e-10,5,0.7881136950904393,-427.48,0,326.302,196.84214556339305,2.0,1.4636284271504092
3565943051129759,2020-W16,3,349.19,3,539.26,-0.19169794737111137,-1.4426951601859516e-10,8,1.2609819121447028,216.59,0,294.0183333333333,193.00485749500368,1.0,1.4636284271504092
3565943051129759,2020-W17,3,539.26,2,14.39,0.07585314514831527,-1.4426951601859516e-10,9,1.4186046511627906,190.07,0,301.90000000000003,177.4182643735795,1.0,1.4636284271504092
3565943051129759,2020-W18,2,14.39,3,159.74,-0.6629775063520345,-1.4426951601859516e-10,2,0.3152454780361757,-524.87,-1,331.57,184.45314604450175,1.0,1.4636284271504092
3565943051129759,2020-W19,3,159.74,2,70.92999999999999,-0.45837629996649926,0.8112781241705938,7,1.103359173126615,145.35000000000002,1,330.815,185.91520117669626,2.0,1.4636284271504092
3565943051129759,2020-W20,2,70.92999999999999,3,502.6,-0.5833892558598558,0.8112781241705938,4,0.6304909560723514,-88.81000000000002,-1,308.81125000000003,195.41897030574373,2.0,1.4636284271504092
3565943051129759,2020-W21,3,502.6,3,1109.88,0.024248878026927503,0.9999999997114609,10,1.5762273901808785,431.67,1,266.89875,207.14516396806647,1.0,1.4636284271504092
3565943051129759,2020-W22,3,1109.88,3,614.71,0.879083557172492,0.9999999997114609,8,1.2609819121447028,607.2800000000001,0,291.09875,223.43464262908228,1.0,1.4636284271504092
3565943051129759,2020-W23,3,614.71,3,414.7999999999999,0.18205996332367566,0.8112781241705938,11,1.7338501291989663,-495.1700000000001,0,359.82375,360.5012570193064,1.0,1.4636284271504092
3565943051129759,2020-W24,3,414.7999999999999,3,460.73,-0.09934235637726933,0.8112781241705938,8,1.2609819121447028,-199.91000000000014,0,420.08750000000003,357.3734952099434,1.0,1.4636284271504092
3565996340207976,2020-W10,3,305.64,3,307.52,-0.26768438195833016,0.0,3,0.42660550458715596,0.0,0,0.0,1e-06,180.0,0.7887339653150816
3565996340207976,2020-W11,3,307.52,3,279.53,-0.2615323074816661,-1.4426951601859516e-10,4,0.5688073394495413,1.8799999999999955,0,305.64,1e-06,1.0,0.7887339653150816
3565996340207976,2020-W13,3,279.53,2,14.04,-0.35312622482306394,-1.4426951601859516e-10,8,1.1376146788990826,-27.99000000000001,0,306.58,1.3293607486307062,8.0,0.7887339653150816
3565996340207976,2020-W14,2,14.04,3,413.16,-1.2219104018494196,-1.4426951601859516e-10,3,0.42660550458715596,-265.48999999999995,-1,297.56333333333333,15.645588302564203,1.0,0.7887339653150816
3565996340207976,2020-W15,3,413.16,3,136.4,0.08416192002620339,0.8112781241705938,9,1.2798165137614679,399.12,1,226.68249999999998,142.33608031111905,1.0,0.7887339653150816
3565996340207976,2020-W16,3,136.4,3,234.3,-0.8215019800597293,0.8112781241705938,5,0.7110091743119266,-276.76,0,263.97799999999995,148.82688406333045,1.0,0.7887339653150816
3565996340207976,2020-W17,3,234.3,3,565.49,-0.5011359740674876,0.8112781241705938,6,0.8532110091743119,97.9,0,242.715,142.94140110548798,4.0,0.7887339653150816
3565996340207976,2020-W18,3,565.49,3,7657.46,0.5826435716380335,0.8112781241705938,8,1.1376146788990826,331.19,0,241.51285714285714,130.52580647957268,3.0,0.7887339653150816
3565996340207976,2020-W19,3,7657.46,3,298.73,10.0,-1.4426951601859516e-10,12,1.7064220183486238,1000.0,0,282.01,166.50309194898284,1.0,0.7887339653150816
3565996340207976,2020-W20,3,298.73,3,322.36,-0.29029652804011136,-1.4426951601859516e-10,7,0.9954128440366973,-1000.0,0,1200.9875,2614.0994111315986,2.0,0.7887339653150816
3565996340207976,2020-W21,3,322.36,3,151.36,-0.21297018767650905,-1.4426951601859516e-10,9,1.2798165137614679,23.629999999999995,0,1199.88875,2614.5304108191617,1.0,0.7887339653150816
3565996340207976,2020-W22,3,151.36,3,629.47,-0.7725471746496788,-1.4426951601859516e-10,5,0.7110091743119266,-171.0,0,1205.2425,2612.41956980634,1.0,0.7887339653150816
3565996340207976,2020-W23,3,629.47,3,328.42,0.7920104466470593,-1.4426951601859516e-10,11,1.5642201834862386,478.11,0,1222.4075,2603.9118893078107,2.0,0.7887339653150816
3565996340207976,2020-W24,3,328.42,3,176.61,-0.19313956462938967,-1.4426951601859516e-10,9,1.2798165137614679,-301.05,0,1249.44625,2595.417513937855,1.0,0.7887339653150816
3566094707272327,2020-W10,3,817.5,3,3417.14,-1.5688054202439388,0.0,10,0.2574750830564784,0.0,0,0.0,1e-06,180.0,0.48493794313146926
3566094707272327,2020-W11,3,3417.14,3,5587.8,-7.26077381263994e-05,-1.4426951601859516e-10,40,1.0299003322259137,1000.0,0,817.5,1e-06,1.0,0.48493794313146926
3566094707272327,2020-W12,3,5587.8,3,3633.68,1.30979551507652,-1.4426951601859516e-10,46,1.1843853820598007,1000.0,0,2117.3199999999997,1838.2230726437965,1.0,0.48493794313146926
3566094707272327,2020-W13,3,3633.68,3,3186.24,0.1305967938790239,-1.4426951601859516e-10,44,1.132890365448505,-1000.0,0,3274.146666666667,2388.3625860688185,1.0,0.48493794313146926
3566094707272327,2020-W14,3,3186.24,3,6096.11,-0.139407441179523,-1.4426951601859516e-10,34,0.8754152823920266,-447.44000000000005,0,3364.03,1958.3581429690878,1.0,0.48493794313146926
3566094707272327,2020-W15,3,6096.11,3,5064.16,1.616531284615698,-1.4426951601859516e-10,53,1.3646179401993357,1000.0,0,3328.472,1697.8506468238013,1.0,0.48493794313146926
3566094707272327,2020-W16,3,5064.16,3,2536.78,0.9938089746553294,-1.4426951601859516e-10,46,1.1843853820598007,-1000.0,0,3789.7450000000003,1892.827022817986,1.0,0.48493794313146926
3566094707272327,2020-W17,3,2536.78,3,4623.63,-0.5313190952585587,-1.4426951601859516e-10,25,0.6436877076411961,-1000.0,0,3971.8042857142855,1793.7895268198474,1.0,0.48493794313146926
3566094707272327,2020-W18,3,4623.63,3,2967.87,0.7279745260804554,-1.4426951601859516e-10,42,1.0813953488372094,1000.0,0,3792.42625,1736.497627088482,1.0,0.48493794313146926
3566094707272327,2020-W19,3,2967.87,3,3044.23,-0.2711811422561698,-1.4426951601859516e-10,37,0.9526578073089702,-1000.0,0,4268.1925,1261.3968077464194,1.0,0.48493794313146926
3566094707272327,2020-W20,3,3044.23,3,2321.64,-0.22510228612111108,-1.4426951601859516e-10,38,0.978405315614618,76.36000000000013,0,4212.03375,1313.6193812074823,1.0,0.48493794313146926
3566094707272327,2020-W21,3,2321.64,3,4465.2,-0.6611436776170779,-1.4426951601859516e-10,33,0.8496677740863788,-722.5900000000001,0,3894.0874999999996,1238.7485292797955,1.0,0.48493794313146926
3566094707272327,2020-W22,3,4465.2,3,5700.99,0.6323711581197776,-1.4426951601859516e-10,42,1.0813953488372094,1000.0,0,3730.0825,1359.1532755753274,1.0,0.48493794313146926
3566094707272327,2020-W23,3,5700.99,3,3638.88,1.3780991521368562,-1.4426951601859516e-10,50,1.2873754152823922,1000.0,0,3889.9525,1361.2624982687419,1.0,0.48493794313146926
3566094707272327,2020-W24,3,3638.88,3,3496.91,0.13373469398251156,-1.4426951601859516e-10,41,1.0556478405315615,-1000.0,0,3840.5625,1274.164155108864,1.0,0.48493794313146926
3566373869538620,2020-W10,3,142.0,3,382.54,-0.6958842647190838,0.0,2,0.30317848410757947,0.0,0,0.0,1e-06,180.0,0.9926473002740055
3566373869538620,2020-W11,3,382.54,3,233.68,-0.16818202668980747,-1.4426951601859516e-10,7,1.0611246943765282,240.54000000000002,0,142.0,1e-06,1.0,0.9926473002740055
3566373869538620,2020-W12,3,233.68,3,275.2,-0.494754551646314,-1.4426951601859516e-10,5,0.7579462102689487,-148.86,0,262.27,170.08746514661217,1.0,0.9926473002740055
3566373869538620,2020-W13,3,275.2,3,247.77,-0.4036670114327298,-1.4426951601859516e-10,6,0.9095354523227384,41.51999999999998,0,252.74,121.39742830884025,1.0,0.9926473002740055
3566373869538620,2020-W14,3,247.77,3,382.32,-0.46384358243606827,-1.4426951601859516e-10,8,1.2127139364303179,-27.42999999999998,0,258.355,99.75471567800695,1.0,0.9926473002740055
3566373869538620,2020-W15,3,382.32,3,523.42,-0.16866466779883904,-1.4426951601859516e-10,7,1.0611246943765282,134.54999999999998,0,256.238,86.51971405408136,1.0,0.9926473002740055
3566373869538620,2020-W16,3,523.42,3,314.44,0.14088378894819212,-1.4426951601859516e-10,5,0.7579462102689487,141.09999999999997,0,277.25166666666667,92.94070075411886,3.0,0.9926473002740055
3566373869538620,2020-W17,3,314.44,3,207.47,-0.31758138816729037,-1.4426951601859516e-10,6,0.9095354523227384,-208.97999999999996,0,312.4185714285714,125.91779016863497,3.0,0.9926473002740055
3566373869538620,2020-W18,3,207.47,3,563.58,-0.5522546583177506,-1.4426951601859516e-10,3,0.4547677261613692,-106.97,0,312.67125,116.57941173754237,1.0,0.9926473002740055
3566373869538620,2020-W19,3,563.58,3,417.6799999999999,0.2289877295786726,-1.4426951601859516e-10,7,1.0611246943765282,356.11,0,320.855,104.56587260806327,5.0,0.9926473002740055
3566373869538620,2020-W20,3,417.6799999999999,3,323.84,-0.09109107863813747,-1.4426951601859516e-10,8,1.2127139364303179,-145.90000000000015,0,343.485,134.9876201731107,1.0,0.9926473002740055
3566373869538620,2020-W21,3,323.84,3,175.5,-0.29695944987230743,-1.4426951601859516e-10,4,0.6063569682151589,-93.83999999999992,0,366.48499999999996,129.1551465707592,1.0,0.9926473002740055
3566373869538620,2020-W22,3,175.5,3,272.73,-0.6223911867529213,-1.4426951601859516e-10,4,0.6063569682151589,-148.33999999999997,0,372.56499999999994,125.33228793890267,1.0,0.9926473002740055
3566373869538620,2020-W23,3,272.73,3,225.41,-0.40908575479321996,-1.4426951601859516e-10,7,1.0611246943765282,97.23000000000002,0,363.53125,137.61500639075877,1.0,0.9926473002740055
3566373869538620,2020-W24,3,225.41,3,285.83000000000004,-0.5128974696994533,-1.4426951601859516e-10,9,1.3643031784841075,-47.32000000000002,0,349.8325,140.89298560559055,1.0,0.9926473002740055
3566875419572867,2020-W10,3,476.02,3,1741.3,-1.1818268131688427,0.0,6,0.4575645756457564,0.0,0,0.0,1e-06,180.0,0.5319941923520884
3566875419572867,2020-W11,3,1741.3,3,687.09,0.6732002829699641,-1.4426951601859516e-10,12,0.9151291512915128,1000.0,0,476.02,1e-06,1.0,0.5319941923520884
3566875419572867,2020-W12,3,687.09,3,1113.39,-0.8723770714658061,-1.4426951601859516e-10,10,0.7626076260762608,-1000.0,0,1108.6599999999999,894.6880680997149,1.0,0.5319941923520884
3566875419572867,2020-W13,3,1113.39,3,1447.2,-0.2473786117699495,-1.4426951601859516e-10,14,1.067650676506765,426.30000000000007,0,968.1366666666667,677.8449610591889,1.0,0.5319941923520884
3566875419572867,2020-W14,3,1447.2,3,1595.84,0.2420202524830973,-1.4426951601859516e-10,18,1.3726937269372694,333.80999999999995,0,1004.45,558.2029143002868,1.0,0.5319941923520884
3566875419572867,2020-W15,3,1595.84,3,1014.27,0.45994136683728926,-1.4426951601859516e-10,10,0.7626076260762608,148.63999999999987,0,1093.0,522.3967674574567,1.0,0.5319941923520884
3566875419572867,2020-W16,3,1014.27,3,636.66,-0.392698450674602,-1.4426951601859516e-10,8,0.6100861008610086,-581.5699999999999,0,1176.8066666666666,510.3528685004785,1.0,0.5319941923520884
3566875419572867,2020-W17,3,636.66,3,877.5600000000001,-0.9463124979787362,-1.4426951601859516e-10,8,0.6100861008610086,-377.61,0,1153.587142857143,469.9192121955392,1.0,0.5319941923520884
3566875419572867,2020-W18,3,877.5600000000001,3,491.34,-0.5931289911977559,-1.4426951601859516e-10,12,0.9151291512915128,240.9000000000001,0,1088.97125,471.8892663822581,1.0,0.5319941923520884
3566875419572867,2020-W19,3,491.34,3,1315.58,-1.1593661601016587,-1.4426951601859516e-10,6,0.4575645756457564,-386.2200000000001,0,1139.16375,415.34624856643916,1.0,0.5319941923520884
3566875419572867,2020-W20,3,1315.58,3,1338.99,0.049052161314510116,-1.4426951601859516e-10,18,1.3726937269372694,824.24,0,982.91875,390.85896080436925,1.0,0.5319941923520884
3566875419572867,2020-W21,3,1338.99,3,1226.16,0.08337356394523977,-1.4426951601859516e-10,12,0.9151291512915128,23.410000000000082,0,1061.48,386.036450647567,2.0,0.5319941923520884
3566875419572867,2020-W22,3,1226.16,3,9888.68,-0.08204650691444461,-1.4426951601859516e-10,16,1.2201722017220171,-112.82999999999993,0,1089.68,398.4118867632914,1.0,0.5319941923520884
3566875419572867,2020-W23,3,9888.68,3,1875.7,10.0,-1.4426951601859516e-10,23,1.7539975399753998,1000.0,0,1062.05,377.1742919204785,1.0,0.5319941923520884
3566875419572867,2020-W24,3,1875.7,3,1730.95,0.8702441323322048,-1.4426951601859516e-10,20,1.5252152521525215,-1000.0,0,2098.6549999999997,3162.817214130466,1.0,0.5319941923520884
3567527758368741,2020-W10,3,299.9,3,438.06,-0.6457363154637673,0.0,6,0.4575645756457564,0.0,0,0.0,1e-06,180.0,1.0868783183306563
3567527758368741,2020-W11,3,438.06,3,463.46,-0.5193561343617039,-1.4426951601859516e-10,11,0.8388683886838868,138.16000000000003,0,299.9,1e-06,1.0,1.0868783183306563
3567527758368741,2020-W12,3,463.46,3,780.84,-0.4961217930183888,-1.4426951601859516e-10,8,0.6100861008610086,25.399999999999977,0,368.98,97.69387288873341,1.0,1.0868783183306563
3567527758368741,2020-W13,3,780.84,3,141.28,-0.20580229476872994,-1.4426951601859516e-10,15,1.1439114391143912,317.38000000000005,0,400.47333333333336,88.02009164579034,1.0,1.0868783183306563
3567527758368741,2020-W14,3,141.28,3,1445.28,-0.7908320329392254,-1.4426951601859516e-10,8,0.6100861008610086,-639.5600000000001,0,495.565,203.30943075355194,1.0,1.0868783183306563
3567527758368741,2020-W15,3,1445.28,3,640.2,0.40198612106403625,-1.4426951601859516e-10,18,1.3726937269372694,1000.0,0,424.70799999999997,236.864129238684,1.0,1.0868783183306563
3567527758368741,2020-W16,3,640.2,3,728.19,-0.3344510257342351,-1.4426951601859516e-10,14,1.067650676506765,-805.0799999999999,0,594.8033333333333,467.4165456064501,2.0,1.0868783183306563
3567527758368741,2020-W17,3,728.19,3,2209.32,-0.2539632424744598,-1.4426951601859516e-10,11,0.8388683886838868,87.99000000000001,0,601.2885714285715,427.0358268899918,1.0,1.0868783183306563
3567527758368741,2020-W18,3,2209.32,3,1593.96,1.100882426573739,-1.4426951601859516e-10,19,1.4489544895448954,1000.0,0,617.15125,397.8959951486784,1.0,1.0868783183306563
3567527758368741,2020-W19,3,1593.96,3,818.3299999999999,0.537989344328764,-1.4426951601859516e-10,10,0.7626076260762608,-615.3600000000001,0,855.8287500000001,664.0638890829171,1.0,1.0868783183306563
3567527758368741,2020-W20,3,818.3299999999999,3,460.36,-0.17150877284113625,-1.4426951601859516e-10,17,1.2964329643296433,-775.6300000000001,0,1000.3162500000001,685.5821149096064,1.0,1.0868783183306563
3567527758368741,2020-W21,3,460.36,3,320.66,-0.49895748034769105,-1.4426951601859516e-10,11,0.8388683886838868,-357.9699999999999,0,1044.675,656.7585582018927,1.0,1.0868783183306563
3567527758368741,2020-W22,3,320.66,3,1321.47,-0.6267463577359239,-1.4426951601859516e-10,8,0.6100861008610086,-139.7,0,1004.615,684.345287702049,1.0,1.0868783183306563
3567527758368741,2020-W23,3,1321.47,3,878.42,0.2887324280830978,-1.4426951601859516e-10,19,1.4489544895448954,1000.0,0,1027.0375000000001,654.2961628836638,1.0,1.0868783183306563
3567527758368741,2020-W24,3,878.42,3,812.38,-0.11654217554508102,-1.4426951601859516e-10,17,1.2964329643296433,-443.05000000000007,0,1011.5612500000001,644.3792001484287,1.0,1.0868783183306563
3567697931646329,2020-W10,3,217.96,3,2097.72,-1.3666226959284946,0.0,8,0.2457879088206145,0.0,0,0.0,1e-06,180.0,0.6321714186126652
3567697931646329,2020-W11,3,2097.72,3,1495.94,0.48956472839798987,-1.4426951601859516e-10,30,0.9217046580773043,1000.0,0,217.96,1e-06,1.0,0.6321714186126652
3567697931646329,2020-W12,3,1495.94,3,974.13,-0.10466882706185157,-1.4426951601859516e-10,44,1.3518334985133797,-601.7799999999997,0,1157.84,1329.1910430032244,1.0,0.6321714186126652
3567697931646329,2020-W13,3,974.13,3,1001.28,-0.6199352227122554,-1.4426951601859516e-10,32,0.983151635282458,-521.8100000000001,0,1270.54,959.9366043651006,1.0,0.6321714186126652
3567697931646329,2020-W14,3,1001.28,3,1871.97,-0.5931256892768892,-1.4426951601859516e-10,32,0.983151635282458,27.149999999999977,0,1196.4375,797.67385458699,1.0,0.6321714186126652
3567697931646329,2020-W15,3,1871.97,3,852.02,0.26664567966745856,-1.4426951601859516e-10,34,1.0445986124876114,870.69,0,1157.406,696.2973313750383,1.0,0.6321714186126652
3567697931646329,2020-W16,3,852.02,3,1176.66,-0.7405139382847259,-1.4426951601859516e-10,37,1.136769078295342,-1000.0,0,1276.5,687.7239736696692,1.0,0.6321714186126652
3567697931646329,2020-W17,3,1176.66,3,717.71,-0.4199449904225785,-1.4426951601859516e-10,32,0.983151635282458,324.6400000000001,0,1215.8600000000001,647.9794393600257,1.0,0.6321714186126652
3567697931646329,2020-W18,3,717.71,3,1078.9,-0.8731396633566979,-1.4426951601859516e-10,30,0.9217046580773043,-458.95000000000005,0,1210.96,600.0724578867836,1.0,0.6321714186126652
3567697931646329,2020-W19,3,1078.9,3,3574.26,-0.5164790599857978,-1.4426951601859516e-10,25,0.7680872150644202,361.19000000000005,0,1273.42875,499.51926713698583,1.0,0.6321714186126652
3567697931646329,2020-W20,3,3574.26,3,4406.75,1.947588614167997,-1.4426951601859516e-10,43,1.3211100099108029,1000.0,0,1146.07625,373.2621796668434,1.0,0.6321714186126652
3567697931646329,2020-W21,3,4406.75,3,1928.75,2.769639018941774,-1.4426951601859516e-10,36,1.1060455896927652,832.4899999999998,0,1405.86625,941.8081022910515,1.0,0.6321714186126652
3567697931646329,2020-W22,3,1928.75,3,2662.25,0.322713646829893,-1.4426951601859516e-10,40,1.2289395441030724,-1000.0,0,1834.9437500000001,1391.5594845962005,1.0,0.6321714186126652
3567697931646329,2020-W23,3,2662.25,3,1321.96,1.0470154064925503,-1.4426951601859516e-10,36,1.1060455896927652,733.5,0,1950.8775,1350.203364764519,1.0,0.6321714186126652
3567697931646329,2020-W24,3,1321.96,3,675.66,-0.2764670822031046,-1.4426951601859516e-10,26,0.798810703666997,-1000.0,0,2049.6625,1372.3338053919056,1.0,0.6321714186126652
3567879740649740,2020-W10,3,1647.08,3,1476.24,0.08545314819123771,0.0,15,0.5698529411764706,0.0,0,0.0,1e-06,180.0,0.488679952243739
3567879740649740,2020-W11,3,1476.24,3,1171.25,-0.1356615984402135,-1.4426951601859516e-10,28,1.0637254901960784,-170.83999999999992,0,1647.08,1e-06,1.0,0.488679952243739
3567879740649740,2020-W12,3,1171.25,3,1722.38,-0.5304039689338118,-1.4426951601859516e-10,22,0.8357843137254901,-304.99,0,1561.6599999999999,120.80212249790964,1.0,0.488679952243739
3567879740649740,2020-W13,3,1722.38,3,1711.74,0.18291241078400478,-1.4426951601859516e-10,27,1.025735294117647,551.1300000000001,0,1431.5233333333333,241.0461209671985,1.0,0.488679952243739
3567879740649740,2020-W14,3,1711.74,3,918.93,0.16914127460887796,-1.4426951601859516e-10,28,1.0637254901960784,-10.6400000000001,0,1504.2375,244.71389095227104,1.0,0.488679952243739
3567879740649740,2020-W15,3,918.93,3,737.28,-0.8569766268011016,-1.4426951601859516e-10,25,0.9497549019607843,-792.8100000000001,0,1545.738,231.354973622786,1.0,0.488679952243739
3567879740649740,2020-W16,3,737.28,3,1648.32,-1.0920825371593499,-1.4426951601859516e-10,15,0.5698529411764706,-181.64999999999998,0,1441.2700000000002,329.09189780363783,1.0,0.488679952243739
3567879740649740,2020-W17,3,1648.32,3,4034.78,0.08705805503871489,-1.4426951601859516e-10,32,1.2156862745098038,911.04,0,1340.7,401.3122291931807,1.0,0.488679952243739
3567879740649740,2020-W18,3,4034.78,3,1544.09,3.1758048253857845,-1.4426951601859516e-10,31,1.1776960784313726,1000.0,0,1379.1525,387.1342214917198,1.0,0.488679952243739
3567879740649740,2020-W19,3,1544.09,3,1331.98,-0.04784471972946688,-1.4426951601859516e-10,22,0.8357843137254901,-1000.0,0,1677.615,1022.395205974676,1.0,0.488679952243739
3567879740649740,2020-W20,3,1331.98,3,1474.38,-0.3223743902281622,-1.4426951601859516e-10,26,0.9877450980392156,-212.1099999999999,0,1686.09625,1020.7661886045277,1.0,0.488679952243739
3567879740649740,2020-W21,3,1474.38,3,1519.27,-0.13806895871142913,-1.4426951601859516e-10,30,1.1397058823529411,142.4000000000001,0,1706.1875,1010.717402453044,1.0,0.488679952243739
3567879740649740,2020-W22,3,1519.27,3,5084.81,-0.07996874227332433,-1.4426951601859516e-10,29,1.1017156862745097,44.88999999999987,0,1675.1875,1013.9478849209727,1.0,0.488679952243739
3567879740649740,2020-W23,3,5084.81,3,1990.68,4.53483735527002,-1.4426951601859516e-10,41,1.5575980392156863,1000.0,0,1651.1287499999999,1015.2392953168022,1.0,0.488679952243739
3567879740649740,2020-W24,3,1990.68,3,1333.26,0.5301676585082987,-1.4426951601859516e-10,42,1.5955882352941175,-1000.0,0,2171.86375,1525.952076694954,1.0,0.488679952243739
3568255211412877,2020-W10,3,94.69,3,1020.67,-1.8243253632434329,0.0,3,0.11425061425061425,0.0,0,0.0,1e-06,180.0,0.5124720469207733
3568255211412877,2020-W11,3,1020.67,3,1380.94,-0.582377993430295,-1.4426951601859516e-10,26,0.9901719901719902,925.98,0,94.69,1e-06,1.0,0.5124720469207733
3568255211412877,2020-W12,3,1380.94,3,1754.23,-0.09917492325320755,-1.4426951601859516e-10,20,0.7616707616707616,360.2700000000001,0,557.68,654.7667372431192,1.0,0.5124720469207733
3568255211412877,2020-W13,3,1754.23,3,974.18,0.4014908942348011,-1.4426951601859516e-10,33,1.2567567567567568,373.28999999999996,0,832.1,663.5350399941211,1.0,0.5124720469207733
3568255211412877,2020-W14,3,974.18,3,1342.49,-0.6447315358638386,-1.4426951601859516e-10,23,0.875921375921376,-780.0500000000001,0,1062.6325,711.4071270552466,1.0,0.5124720469207733
3568255211412877,2020-W15,3,1342.49,3,1354.04,-0.15074501803853252,-1.4426951601859516e-10,24,0.914004914004914,368.31000000000006,0,1044.942,617.3652438143889,1.0,0.5124720469207733
3568255211412877,2020-W16,3,1354.04,3,1884.93,-0.13525387123045707,-1.4426951601859516e-10,27,1.0282555282555284,11.549999999999955,0,1094.5333333333333,565.391614252163,1.0,0.5124720469207733
3568255211412877,2020-W17,3,1884.93,3,1017.39,0.5767889797599498,-1.4426951601859516e-10,32,1.2186732186732188,530.8900000000001,0,1131.6057142857142,525.3667873291681,1.0,0.5124720469207733
3568255211412877,2020-W18,3,1017.39,3,2298.73,-0.586777210878822,-1.4426951601859516e-10,22,0.8378378378378378,-867.5400000000001,0,1225.77125,554.5425221216777,1.0,0.5124720469207733
3568255211412877,2020-W19,3,2298.73,3,1245.01,1.1317878151869314,-1.4426951601859516e-10,28,1.0663390663390664,1000.0,0,1341.1087499999999,340.22637461538557,1.0,0.5124720469207733
