user_id,week_t,bucket_t,amount_t,bucket_t_plus_1,amount_t_plus_1
377264520876399,2020-W22,3,284.73,3,311.25
377264520876399,2020-W23,3,311.25,3,308.57
377264520876399,2020-W24,3,308.57,3,304.56
377550167323848,2020-W10,3,273.25,3,740.74
377550167323848,2020-W11,3,740.74,3,1079.73
377550167323848,2020-W12,3,1079.73,3,453.81
377550167323848,2020-W13,3,453.81,3,561.9300000000001
377550167323848,2020-W14,3,561.9300000000001,3,818.4300000000001
377550167323848,2020-W15,3,818.4300000000001,3,2187.15
377550167323848,2020-W16,3,2187.15,3,637.73
377550167323848,2020-W17,3,637.73,3,968.94
377550167323848,2020-W18,3,968.94,3,1130.36
377550167323848,2020-W19,3,1130.36,3,680.91
377550167323848,2020-W20,3,680.91,3,425.65000000000003
377550167323848,2020-W21,3,425.65000000000003,3,517.66
377550167323848,2020-W22,3,517.66,3,1670.7300000000002
377550167323848,2020-W23,3,1670.7300000000002,3,947.28
377550167323848,2020-W24,3,947.28,3,1312.39
377654590313960,2020-W10,3,144.42000000000002,3,1676.82
377654590313960,2020-W11,3,1676.82,3,1114.0900000000001
377654590313960,2020-W12,3,1114.0900000000001,3,1338.28
377654590313960,2020-W13,3,1338.28,3,1021.38
377654590313960,2020-W14,3,1021.38,3,972.77
377654590313960,2020-W15,3,972.77,3,807.5
377654590313960,2020-W16,3,807.5,3,1095.42
377654590313960,2020-W17,3,1095.42,3,1274.3999999999999
377654590313960,2020-W18,3,1274.3999999999999,3,785.0
377654590313960,2020-W19,3,785.0,3,601.3
377654590313960,2020-W20,3,601.3,3,942.97
377654590313960,2020-W21,3,942.97,3,1021.56
377654590313960,2020-W22,3,1021.56,3,875.52
377654590313960,2020-W23,3,875.52,3,1072.42
377654590313960,2020-W24,3,1072.42,3,2910.5099999999998
377834944388609,2020-W10,3,95.92,3,182.94
377834944388609,2020-W11,3,182.94,3,198.83
377834944388609,2020-W12,3,198.83,3,274.35
377834944388609,2020-W13,3,274.35,3,783.1
377834944388609,2020-W14,3,783.1,3,877.8199999999999
377834944388609,2020-W15,3,877.8199999999999,3,4137.22
377834944388609,2020-W16,3,4137.22,3,1159.23
377834944388609,2020-W17,3,1159.23,3,201.0
377834944388609,2020-W18,3,201.0,3,465.11
377834944388609,2020-W19,3,465.11,3,173.63
377834944388609,2020-W20,3,173.63,3,901.67
377834944388609,2020-W21,3,901.67,3,271.46000000000004
377834944388609,2020-W22,3,271.46000000000004,3,241.14999999999998
377834944388609,2020-W23,3,241.14999999999998,3,178.70999999999998
377834944388609,2020-W24,3,178.70999999999998,3,349.93
377895991033232,2020-W10,3,240.06,3,568.98
377895991033232,2020-W11,3,568.98,3,946.35
377895991033232,2020-W12,3,946.35,3,996.5799999999999
377895991033232,2020-W13,3,996.5799999999999,3,1887.21
377895991033232,2020-W14,3,1887.21,3,771.23
377895991033232,2020-W15,3,771.23,3,821.23
377895991033232,2020-W16,3,821.23,3,657.54
377895991033232,2020-W17,3,657.54,3,874.27
377895991033232,2020-W18,3,874.27,3,626.08
377895991033232,2020-W19,3,626.08,3,593.02
377895991033232,2020-W20,3,593.02,3,826.86
377895991033232,2020-W21,3,826.86,3,300.96
377895991033232,2020-W22,3,300.96,3,1654.48
377895991033232,2020-W23,3,1654.48,3,1192.5
377895991033232,2020-W24,3,1192.5,3,1279.29
377993105397617,2020-W10,3,399.16999999999996,3,1806.06
377993105397617,2020-W11,3,1806.06,3,1982.27
377993105397617,2020-W12,3,1982.27,3,1167.18
377993105397617,2020-W13,3,1167.18,3,1058.81
377993105397617,2020-W14,3,1058.81,3,821.3299999999999
377993105397617,2020-W15,3,821.3299999999999,3,1077.41
377993105397617,2020-W16,3,1077.41,3,1442.28
377993105397617,2020-W17,3,1442.28,3,2514.57
377993105397617,2020-W18,3,2514.57,3,1083.22
377993105397617,2020-W19,3,1083.22,3,1152.55
377993105397617,2020-W20,3,1152.55,3,1691.0
377993105397617,2020-W21,3,1691.0,3,1733.26
377993105397617,2020-W22,3,1733.26,3,1273.78
377993105397617,2020-W23,3,1273.78,3,2278.7
377993105397617,2020-W24,3,2278.7,3,595.22
378006354724784,2020-W11,3,455.69,2,75.39
378006354724784,2020-W12,2,75.39,3,431.86
378006354724784,2020-W13,3,431.86,3,432.03
378006354724784,2020-W14,3,432.03,3,352.88
378006354724784,2020-W15,3,352.88,3,915.32
378006354724784,2020-W16,3,915.32,3,287.76
378006354724784,2020-W17,3,287.76,3,666.23
378006354724784,2020-W18,3,666.23,3,543.45
378006354724784,2020-W19,3,543.45,3,1145.18
378006354724784,2020-W21,3,1145.18,3,616.1
378006354724784,2020-W22,3,616.1,3,976.3100000000001
378006354724784,2020-W23,3,976.3100000000001,3,844.4300000000001
378006354724784,2020-W24,3,844.4300000000001,3,997.08
378278619832195,2020-W10,3,188.99,3,1225.82
378278619832195,2020-W11,3,1225.82,3,838.6899999999999
378278619832195,2020-W12,3,838.6899999999999,3,1826.45
378278619832195,2020-W13,3,1826.45,3,804.09
378278619832195,2020-W14,3,804.09,3,1152.95
378278619832195,2020-W15,3,1152.95,3,1618.6100000000001
378278619832195,2020-W16,3,1618.6100000000001,3,597.96
378278619832195,2020-W17,3,597.96,3,1182.53
378278619832195,2020-W18,3,1182.53,3,1739.3400000000001
378278619832195,2020-W19,3,1739.3400000000001,3,811.69
378278619832195,2020-W20,3,811.69,3,1842.2400000000002
378278619832195,2020-W21,3,1842.2400000000002,3,1135.66
378278619832195,2020-W22,3,1135.66,3,787.96
378278619832195,2020-W23,3,787.96,3,911.79
378278619832195,2020-W24,3,911.79,3,3164.5299999999997
378858024506425,2020-W10,3,136.47,3,790.39
378858024506425,2020-W11,3,790.39,3,801.35
378858024506425,2020-W12,3,801.35,3,810.9499999999999
378858024506425,2020-W13,3,810.9499999999999,3,857.6600000000001
378858024506425,2020-W14,3,857.6600000000001,3,1333.08
378858024506425,2020-W15,3,1333.08,3,1068.26
378858024506425,2020-W16,3,1068.26,3,312.9
378858024506425,2020-W17,3,312.9,3,787.54
378858024506425,2020-W18,3,787.54,3,647.75
378858024506425,2020-W19,3,647.75,3,849.0
378858024506425,2020-W20,3,849.0,3,584.74
378858024506425,2020-W21,3,584.74,3,898.95
378858024506425,2020-W22,3,898.95,3,1361.34
378858024506425,2020-W23,3,1361.34,3,969.19
378858024506425,2020-W24,3,969.19,3,862.3
378904938837132,2020-W10,3,98.05,3,1578.68
378904938837132,2020-W11,3,1578.68,3,693.25
378904938837132,2020-W12,3,693.25,3,659.56
378904938837132,2020-W13,3,659.56,3,1843.18
378904938837132,2020-W14,3,1843.18,3,912.54
378904938837132,2020-W15,3,912.54,3,511.03999999999996
378904938837132,2020-W16,3,511.03999999999996,3,1032.87
378904938837132,2020-W17,3,1032.87,3,571.61
378904938837132,2020-W18,3,571.61,3,670.67
378904938837132,2020-W19,3,670.67,3,501.17
378904938837132,2020-W20,3,501.17,3,359.82
378904938837132,2020-W21,3,359.82,3,2232.2
378904938837132,2020-W22,3,2232.2,3,821.38
378904938837132,2020-W23,3,821.38,3,1100.29
378904938837132,2020-W24,3,1100.29,3,1214.6599999999999
379141394109214,2020-W10,2,21.47,3,250.64
379141394109214,2020-W11,3,250.64,3,2265.59
379141394109214,2020-W12,3,2265.59,3,97.27999999999999
379141394109214,2020-W13,3,97.27999999999999,3,299.10999999999996
379141394109214,2020-W14,3,299.10999999999996,3,489.28000000000003
379141394109214,2020-W15,3,489.28000000000003,3,492.04
379141394109214,2020-W16,3,492.04,3,2824.07
379141394109214,2020-W17,3,2824.07,3,575.73
379141394109214,2020-W18,3,575.73,3,206.35000000000002
379141394109214,2020-W19,3,206.35000000000002,3,273.88
379141394109214,2020-W20,3,273.88,3,534.26
379141394109214,2020-W21,3,534.26,3,152.58
379141394109214,2020-W22,3,152.58,3,227.6
379141394109214,2020-W23,3,227.6,3,433.36
379141394109214,2020-W24,3,433.36,3,323.59000000000003
379897244598068,2020-W10,3,217.66,3,671.42
379897244598068,2020-W11,3,671.42,3,239.49
379897244598068,2020-W12,3,239.49,3,1591.1000000000001
379897244598068,2020-W13,3,1591.1000000000001,3,1004.68
379897244598068,2020-W14,3,1004.68,3,210.56
379897244598068,2020-W15,3,210.56,3,597.97
379897244598068,2020-W16,3,597.97,3,808.92
379897244598068,2020-W17,3,808.92,3,732.05
379897244598068,2020-W18,3,732.05,3,989.0799999999999
379897244598068,2020-W19,3,989.0799999999999,3,278.83
379897244598068,2020-W20,3,278.83,3,1029.96
379897244598068,2020-W21,3,1029.96,3,476.81
379897244598068,2020-W22,3,476.81,3,1137.91
379897244598068,2020-W23,3,1137.91,3,799.23
379897244598068,2020-W24,3,799.23,3,575.49
38014427445058,2020-W10,3,106.24,3,183.93
38014427445058,2020-W11,3,183.93,3,544.99
38014427445058,2020-W12,3,544.99,3,221.75
38014427445058,2020-W13,3,221.75,3,714.75
38014427445058,2020-W14,3,714.75,3,336.90000000000003
38014427445058,2020-W15,3,336.90000000000003,3,220.45999999999998
38014427445058,2020-W16,3,220.45999999999998,3,310.22
38014427445058,2020-W17,3,310.22,3,512.63
38014427445058,2020-W18,3,512.63,3,354.36
38014427445058,2020-W19,3,354.36,3,641.01
38014427445058,2020-W20,3,641.01,3,285.46000000000004
38014427445058,2020-W21,3,285.46000000000004,3,484.92
38014427445058,2020-W22,3,484.92,3,344.08
38014427445058,2020-W23,3,344.08,3,1409.05
38014427445058,2020-W24,3,1409.05,3,267.98
38052002992326,2020-W10,3,218.16,3,1000.14
38052002992326,2020-W11,3,1000.14,3,961.1600000000001
38052002992326,2020-W12,3,961.1600000000001,3,1364.99
38052002992326,2020-W13,3,1364.99,3,1114.73
38052002992326,2020-W14,3,1114.73,3,2436.44
38052002992326,2020-W15,3,2436.44,3,2090.33
38052002992326,2020-W16,3,2090.33,3,646.73
38052002992326,2020-W17,3,646.73,3,1011.63
38052002992326,2020-W18,3,1011.63,3,1460.48
38052002992326,2020-W19,3,1460.48,3,1784.07
38052002992326,2020-W20,3,1784.07,3,1436.49
38052002992326,2020-W21,3,1436.49,3,1805.06
38052002992326,2020-W22,3,1805.06,3,1878.96
38052002992326,2020-W23,3,1878.96,3,1674.41
38052002992326,2020-W24,3,1674.41,3,1770.51
38057513087029,2020-W10,3,115.00999999999999,3,1169.68
38057513087029,2020-W11,3,1169.68,3,1392.07
38057513087029,2020-W12,3,1392.07,3,1044.09
38057513087029,2020-W13,3,1044.09,3,1234.71
38057513087029,2020-W14,3,1234.71,3,1169.23
38057513087029,2020-W15,3,1169.23,3,335.78
38057513087029,2020-W16,3,335.78,3,1756.2
38057513087029,2020-W17,3,1756.2,3,459.13
38057513087029,2020-W18,3,459.13,3,277.14
38057513087029,2020-W19,3,277.14,3,682.91
38057513087029,2020-W20,3,682.91,3,976.36
38057513087029,2020-W21,3,976.36,3,699.1700000000001
38057513087029,2020-W22,3,699.1700000000001,3,1225.2
38057513087029,2020-W23,3,1225.2,3,924.79
38057513087029,2020-W24,3,924.79,3,1156.61
38199021865320,2020-W10,3,1067.79,3,2398.8
38199021865320,2020-W11,3,2398.8,3,2908.97
38199021865320,2020-W12,3,2908.97,3,2435.54
38199021865320,2020-W13,3,2435.54,3,2404.75
38199021865320,2020-W14,3,2404.75,3,2533.68
38199021865320,2020-W15,3,2533.68,3,2881.91
38199021865320,2020-W16,3,2881.91,3,2484.54
38199021865320,2020-W17,3,2484.54,3,1711.3
38199021865320,2020-W18,3,1711.3,3,2361.18
38199021865320,2020-W19,3,2361.18,3,1973.19
38199021865320,2020-W20,3,1973.19,3,2031.44
38199021865320,2020-W21,3,2031.44,3,2688.09
38199021865320,2020-W22,3,2688.09,3,3818.75
38199021865320,2020-W23,3,3818.75,3,3225.61
38199021865320,2020-W24,3,3225.61,3,2509.38
38295635583927,2020-W10,3,249.87,3,1596.31
38295635583927,2020-W11,3,1596.31,3,1069.5
38295635583927,2020-W12,3,1069.5,3,1201.81
38295635583927,2020-W13,3,1201.81,3,994.69
38295635583927,2020-W14,3,994.69,3,807.28
38295635583927,2020-W15,3,807.28,3,1880.4399999999998
38295635583927,2020-W16,3,1880.4399999999998,3,872.45
38295635583927,2020-W17,3,872.45,3,876.99
38295635583927,2020-W18,3,876.99,3,1354.5
38295635583927,2020-W19,3,1354.5,3,606.65
38295635583927,2020-W20,3,606.65,3,1047.23
38295635583927,2020-W21,3,1047.23,3,1596.8600000000001
38295635583927,2020-W22,3,1596.8600000000001,3,2092.5099999999998
38295635583927,2020-W23,3,2092.5099999999998,3,1893.65
38295635583927,2020-W24,3,1893.65,3,1360.6
38530489946071,2020-W10,3,137.39,3,1256.75
38530489946071,2020-W11,3,1256.75,3,1146.59
38530489946071,2020-W12,3,1146.59,3,643.22
38530489946071,2020-W13,3,643.22,3,1398.06
38530489946071,2020-W14,3,1398.06,3,904.6700000000001
38530489946071,2020-W15,3,904.6700000000001,3,1386.57
38530489946071,2020-W16,3,1386.57,3,1017.78
38530489946071,2020-W17,3,1017.78,3,1912.23
38530489946071,2020-W18,3,1912.23,3,2691.23
38530489946071,2020-W19,3,2691.23,3,2357.2
38530489946071,2020-W20,3,2357.2,3,2044.43
38530489946071,2020-W21,3,2044.43,3,1716.36
38530489946071,2020-W22,3,1716.36,3,1673.09
38530489946071,2020-W23,3,1673.09,3,2341.05
38530489946071,2020-W24,3,2341.05,3,887.98
38544312728630,2020-W10,2,26.39,3,118.1
38544312728630,2020-W11,3,118.1,3,357.08000000000004
38544312728630,2020-W12,3,357.08000000000004,3,906.59
38544312728630,2020-W13,3,906.59,3,565.55
38544312728630,2020-W14,3,565.55,3,220.25
38544312728630,2020-W15,3,220.25,3,232.22
38544312728630,2020-W16,3,232.22,3,523.08
38544312728630,2020-W17,3,523.08,3,463.44
38544312728630,2020-W18,3,463.44,3,398.36
38544312728630,2020-W19,3,398.36,3,433.27000000000004
38544312728630,2020-W20,3,433.27000000000004,3,598.58
38544312728630,2020-W21,3,598.58,3,974.86
38544312728630,2020-W22,3,974.86,3,301.15
38544312728630,2020-W23,3,301.15,3,484.3
38544312728630,2020-W24,3,484.3,3,489.81
38580485618059,2020-W10,3,543.42,3,1152.95
38580485618059,2020-W11,3,1152.95,3,792.53
38580485618059,2020-W12,3,792.53,3,1538.72
38580485618059,2020-W13,3,1538.72,3,1502.78
38580485618059,2020-W14,3,1502.78,3,767.01
38580485618059,2020-W15,3,767.01,3,1184.01
38580485618059,2020-W16,3,1184.01,3,1323.9
38580485618059,2020-W17,3,1323.9,3,1336.25
38580485618059,2020-W18,3,1336.25,3,911.8100000000001
38580485618059,2020-W19,3,911.8100000000001,3,1322.3
38580485618059,2020-W20,3,1322.3,3,2497.54
38580485618059,2020-W21,3,2497.54,3,877.46
38580485618059,2020-W22,3,877.46,3,1599.69
38580485618059,2020-W23,3,1599.69,3,2699.22
38580485618059,2020-W24,3,2699.22,3,1243.48
38588538868506,2020-W10,3,261.15,3,981.04
38588538868506,2020-W11,3,981.04,3,2322.7799999999997
38588538868506,2020-W12,3,2322.7799999999997,3,957.08
38588538868506,2020-W13,3,957.08,3,943.9
38588538868506,2020-W14,3,943.9,3,2706.27
38588538868506,2020-W15,3,2706.27,3,5443.2699999999995
38588538868506,2020-W16,3,5443.2699999999995,3,1391.33
38588538868506,2020-W17,3,1391.33,3,1489.05
38588538868506,2020-W18,3,1489.05,3,2288.28
38588538868506,2020-W19,3,2288.28,3,1355.65
38588538868506,2020-W20,3,1355.65,3,1356.15
38588538868506,2020-W21,3,1356.15,3,1369.93
38588538868506,2020-W22,3,1369.93,3,4177.81
38588538868506,2020-W23,3,4177.81,3,1395.9
38588538868506,2020-W24,3,1395.9,3,1166.76
38797410705641,2020-W10,3,153.3,3,2123.62
38797410705641,2020-W11,3,2123.62,3,1976.58
38797410705641,2020-W12,3,1976.58,3,2378.65
38797410705641,2020-W13,3,2378.65,3,2531.43
38797410705641,2020-W14,3,2531.43,3,1682.41
38797410705641,2020-W15,3,1682.41,3,1840.13
38797410705641,2020-W16,3,1840.13,3,2696.44
38797410705641,2020-W17,3,2696.44,3,827.57
38797410705641,2020-W18,3,827.57,3,1967.89
38797410705641,2020-W19,3,1967.89,3,2342.1
38797410705641,2020-W20,3,2342.1,3,1334.8899999999999
38797410705641,2020-W21,3,1334.8899999999999,3,2207.84
38797410705641,2020-W22,3,2207.84,3,1555.0
38797410705641,2020-W23,3,1555.0,3,3024.26
38797410705641,2020-W24,3,3024.26,3,2282.35
38859492057661,2020-W10,2,37.95,3,287.32
38859492057661,2020-W11,3,287.32,3,306.07
38859492057661,2020-W12,3,306.07,3,273.92
38859492057661,2020-W13,3,273.92,3,403.88
38859492057661,2020-W14,3,403.88,3,478.67
38859492057661,2020-W15,3,478.67,3,684.37
38859492057661,2020-W16,3,684.37,3,790.52
38859492057661,2020-W17,3,790.52,3,339.7
38859492057661,2020-W18,3,339.7,3,1102.31
38859492057661,2020-W19,3,1102.31,3,309.38
38859492057661,2020-W20,3,309.38,3,993.31
38859492057661,2020-W21,3,993.31,3,434.53
38859492057661,2020-W22,3,434.53,3,204.84
38859492057661,2020-W23,3,204.84,3,654.8199999999999
38859492057661,2020-W24,3,654.8199999999999,3,412.88
38947654498698,2020-W10,3,148.09,3,1045.8
38947654498698,2020-W11,3,1045.8,3,751.84
38947654498698,2020-W12,3,751.84,3,843.68
38947654498698,2020-W13,3,843.68,3,1145.71
38947654498698,2020-W14,3,1145.71,3,774.64
38947654498698,2020-W15,3,774.64,3,1195.53
38947654498698,2020-W16,3,1195.53,3,1725.97
38947654498698,2020-W17,3,1725.97,3,1000.17
38947654498698,2020-W18,3,1000.17,3,1158.97
38947654498698,2020-W19,3,1158.97,3,1138.67
38947654498698,2020-W20,3,1138.67,3,1294.66
38947654498698,2020-W21,3,1294.66,3,900.27
38947654498698,2020-W22,3,900.27,3,1062.46
38947654498698,2020-W23,3,1062.46,3,771.09
38947654498698,2020-W24,3,771.09,3,983.4000000000001
4003771737807706,2020-W10,3,367.32000000000005,3,582.49
4003771737807706,2020-W11,3,582.49,3,841.76
4003771737807706,2020-W12,3,841.76,3,446.51
4003771737807706,2020-W13,3,446.51,3,949.5699999999999
4003771737807706,2020-W14,3,949.5699999999999,3,1007.14
4003771737807706,2020-W15,3,1007.14,3,898.6899999999999
4003771737807706,2020-W16,3,898.6899999999999,3,737.93
4003771737807706,2020-W17,3,737.93,3,444.34000000000003
4003771737807706,2020-W18,3,444.34000000000003,3,272.47999999999996
4003771737807706,2020-W19,3,272.47999999999996,3,472.63
4003771737807706,2020-W20,3,472.63,3,385.3
4003771737807706,2020-W21,3,385.3,3,627.74
4003771737807706,2020-W22,3,627.74,3,502.92
4003771737807706,2020-W23,3,502.92,3,1126.0
4003771737807706,2020-W24,3,1126.0,3,586.77
4003989662068504,2020-W10,3,289.26,3,1281.5900000000001
4003989662068504,2020-W11,3,1281.5900000000001,3,1650.85
4003989662068504,2020-W12,3,1650.85,3,1084.7
4003989662068504,2020-W13,3,1084.7,3,3919.91
4003989662068504,2020-W14,3,3919.91,3,2989.19
4003989662068504,2020-W15,3,2989.19,3,1584.97
4003989662068504,2020-W16,3,1584.97,3,2350.57
4003989662068504,2020-W17,3,2350.57,3,3763.0600000000004
4003989662068504,2020-W18,3,3763.0600000000004,3,1289.1399999999999
4003989662068504,2020-W19,3,1289.1399999999999,3,576.22
4003989662068504,2020-W20,3,576.22,3,2726.91
4003989662068504,2020-W21,3,2726.91,3,1375.06
4003989662068504,2020-W22,3,1375.06,3,1532.49
4003989662068504,2020-W23,3,1532.49,3,2273.9
4003989662068504,2020-W24,3,2273.9,3,5567.15
4005676619255478,2020-W10,3,174.35000000000002,3,939.0300000000001
4005676619255478,2020-W11,3,939.0300000000001,3,867.6
4005676619255478,2020-W12,3,867.6,3,3571.41
4005676619255478,2020-W13,3,3571.41,3,813.38
4005676619255478,2020-W14,3,813.38,3,1664.02
4005676619255478,2020-W15,3,1664.02,3,3632.24
4005676619255478,2020-W16,3,3632.24,3,1001.54
4005676619255478,2020-W17,3,1001.54,3,2434.7
4005676619255478,2020-W18,3,2434.7,3,2877.13
4005676619255478,2020-W19,3,2877.13,3,2586.49
4005676619255478,2020-W20,3,2586.49,3,3826.82
4005676619255478,2020-W21,3,3826.82,3,2715.15
4005676619255478,2020-W22,3,2715.15,3,2661.38
4005676619255478,2020-W23,3,2661.38,3,3083.3
4005676619255478,2020-W24,3,3083.3,3,2024.53
4006047418382,2020-W10,3,332.78999999999996,3,757.08
4006047418382,2020-W11,3,757.08,3,1253.73
4006047418382,2020-W12,3,1253.73,3,446.58
4006047418382,2020-W13,3,446.58,3,756.6899999999999
4006047418382,2020-W14,3,756.6899999999999,3,823.26
4006047418382,2020-W15,3,823.26,3,723.26
4006047418382,2020-W16,3,723.26,3,255.02
4006047418382,2020-W17,3,255.02,3,630.4200000000001
4006047418382,2020-W18,3,630.4200000000001,3,1415.47
4006047418382,2020-W19,3,1415.47,3,569.84
4006047418382,2020-W20,3,569.84,3,1190.67
4006047418382,2020-W21,3,1190.67,3,536.28
4006047418382,2020-W22,3,536.28,3,1300.29
4006047418382,2020-W23,3,1300.29,3,577.56
4006047418382,2020-W24,3,577.56,3,461.51
4010002218955876,2020-W10,3,567.25,3,1706.49
4010002218955876,2020-W11,3,1706.49,3,1283.45
4010002218955876,2020-W12,3,1283.45,3,1413.0900000000001
4010002218955876,2020-W13,3,1413.0900000000001,3,3421.0499999999997
4010002218955876,2020-W14,3,3421.0499999999997,3,8125.9400000000005
4010002218955876,2020-W15,3,8125.9400000000005,3,915.67
4010002218955876,2020-W16,3,915.67,3,2197.27
4010002218955876,2020-W17,3,2197.27,3,1314.41
4010002218955876,2020-W18,3,1314.41,3,1067.57
4010002218955876,2020-W19,3,1067.57,3,1962.3600000000001
4010002218955876,2020-W20,3,1962.3600000000001,3,2617.72
4010002218955876,2020-W21,3,2617.72,3,1393.16
4010002218955876,2020-W22,3,1393.16,3,2422.44
4010002218955876,2020-W23,3,2422.44,3,1570.28
4010002218955876,2020-W24,3,1570.28,3,2039.14
4018105808392773675,2020-W10,3,89.14,3,349.85
4018105808392773675,2020-W11,3,349.85,3,740.64
4018105808392773675,2020-W12,3,740.64,3,608.69
4018105808392773675,2020-W13,3,608.69,3,682.1800000000001
4018105808392773675,2020-W14,3,682.1800000000001,3,844.25
4018105808392773675,2020-W15,3,844.25,3,1148.65
4018105808392773675,2020-W16,3,1148.65,3,8646.37
4018105808392773675,2020-W17,3,8646.37,3,552.0699999999999
4018105808392773675,2020-W18,3,552.0699999999999,3,618.99
4018105808392773675,2020-W19,3,618.99,3,383.04999999999995
4018105808392773675,2020-W20,3,383.04999999999995,3,685.1800000000001
4018105808392773675,2020-W21,3,685.1800000000001,3,465.64
4018105808392773675,2020-W22,3,465.64,3,410.46
4018105808392773675,2020-W23,3,410.46,3,1065.35
4018105808392773675,2020-W24,3,1065.35,3,750.45
4025612008285111,2020-W10,2,18.33,3,948.36
4025612008285111,2020-W11,3,948.36,3,2873.4
4025612008285111,2020-W12,3,2873.4,3,1185.39
4025612008285111,2020-W13,3,1185.39,3,771.46
4025612008285111,2020-W14,3,771.46,3,613.9100000000001
4025612008285111,2020-W15,3,613.9100000000001,3,288.02
4025612008285111,2020-W16,3,288.02,3,1940.78
4025612008285111,2020-W17,3,1940.78,3,748.05
4025612008285111,2020-W18,3,748.05,3,999.76
4025612008285111,2020-W19,3,999.76,3,572.4499999999999
4025612008285111,2020-W20,3,572.4499999999999,3,1907.32
4025612008285111,2020-W21,3,1907.32,3,1085.51
4025612008285111,2020-W22,3,1085.51,3,739.9200000000001
4025612008285111,2020-W23,3,739.9200000000001,3,1137.04
4025612008285111,2020-W24,3,1137.04,3,1339.19
4026222041577,2020-W10,3,232.68,3,1454.44
4026222041577,2020-W11,3,1454.44,3,442.71000000000004
4026222041577,2020-W13,3,442.71000000000004,3,729.24
4026222041577,2020-W14,3,729.24,3,674.27
4026222041577,2020-W15,3,674.27,2,42.06
4026222041577,2020-W16,2,42.06,3,311.27
4026222041577,2020-W17,3,311.27,3,491.41
4026222041577,2020-W18,3,491.41,3,327.7
4026222041577,2020-W19,3,327.7,3,645.95
4026222041577,2020-W20,3,645.95,3,398.51000000000005
4026222041577,2020-W21,3,398.51000000000005,3,346.45
4026222041577,2020-W22,3,346.45,3,613.61
4026222041577,2020-W23,3,613.61,3,1285.52
4026222041577,2020-W24,3,1285.52,3,360.47
4040099974063068803,2020-W10,3,403.65,3,1748.75
4040099974063068803,2020-W11,3,1748.75,3,8508.17
4040099974063068803,2020-W12,3,8508.17,3,869.9
4040099974063068803,2020-W13,3,869.9,3,3052.67
4040099974063068803,2020-W14,3,3052.67,3,2237.25
4040099974063068803,2020-W15,3,2237.25,3,2173.8
4040099974063068803,2020-W16,3,2173.8,3,1583.58
4040099974063068803,2020-W17,3,1583.58,3,1456.7
4040099974063068803,2020-W18,3,1456.7,3,2099.28
4040099974063068803,2020-W19,3,2099.28,3,1719.72
4040099974063068803,2020-W20,3,1719.72,3,2197.53
4040099974063068803,2020-W21,3,2197.53,3,1720.54
4040099974063068803,2020-W22,3,1720.54,3,991.66
4040099974063068803,2020-W23,3,991.66,3,1297.06
4040099974063068803,2020-W24,3,1297.06,3,1360.89
4044436772018844508,2020-W10,3,392.70000000000005,3,389.28
4044436772018844508,2020-W11,3,389.28,3,356.1
4044436772018844508,2020-W12,3,356.1,3,1382.68
4044436772018844508,2020-W13,3,1382.68,3,652.03
4044436772018844508,2020-W14,3,652.03,3,1355.4
4044436772018844508,2020-W15,3,1355.4,1,5.01
4044436772018844508,2020-W16,1,5.01,3,419.93
4044436772018844508,2020-W17,3,419.93,3,1013.53
4044436772018844508,2020-W18,3,1013.53,3,333.59
4044436772018844508,2020-W19,3,333.59,3,814.41
4044436772018844508,2020-W20,3,814.41,3,571.62
4044436772018844508,2020-W21,3,571.62,3,346.37
4044436772018844508,2020-W22,3,346.37,3,365.77
4044436772018844508,2020-W23,3,365.77,3,230.25
4044436772018844508,2020-W24,3,230.25,3,1357.1
4045036286570100739,2020-W10,3,163.16,3,795.8
4045036286570100739,2020-W11,3,795.8,3,1046.74
4045036286570100739,2020-W12,3,1046.74,3,698.91
4045036286570100739,2020-W13,3,698.91,3,716.55
4045036286570100739,2020-W14,3,716.55,3,5473.47
4045036286570100739,2020-W15,3,5473.47,3,608.84
4045036286570100739,2020-W16,3,608.84,3,879.45
4045036286570100739,2020-W17,3,879.45,3,372.29
4045036286570100739,2020-W18,3,372.29,3,536.79
4045036286570100739,2020-W19,3,536.79,3,549.0500000000001
4045036286570100739,2020-W20,3,549.0500000000001,3,996.52
4045036286570100739,2020-W21,3,996.52,3,677.9000000000001
4045036286570100739,2020-W22,3,677.9000000000001,3,776.54
4045036286570100739,2020-W23,3,776.54,3,1553.8600000000001
4045036286570100739,2020-W24,3,1553.8600000000001,3,654.1700000000001
4048508450704760,2020-W10,3,657.95,3,792.4
4048508450704760,2020-W11,3,792.4,3,1596.16
4048508450704760,2020-W12,3,1596.16,3,957.51
4048508450704760,2020-W13,3,957.51,3,1457.58
4048508450704760,2020-W14,3,1457.58,3,553.4
4048508450704760,2020-W15,3,553.4,3,757.0
4048508450704760,2020-W16,3,757.0,3,1653.2
4048508450704760,2020-W17,3,1653.2,3,827.58
4048508450704760,2020-W18,3,827.58,3,520.48
4048508450704760,2020-W19,3,520.48,3,883.09
4048508450704760,2020-W20,3,883.09,3,1066.85
4048508450704760,2020-W21,3,1066.85,3,531.91
4048508450704760,2020-W22,3,531.91,3,1074.32
4048508450704760,2020-W23,3,1074.32,3,792.11
4048508450704760,2020-W24,3,792.11,3,933.4100000000001
4060579726528237,2020-W10,3,118.51,3,1399.8
4060579726528237,2020-W11,3,1399.8,3,618.67
