user_id,week_t,bucket_t,amount_t,bucket_t_plus_1,amount_t_plus_1
4210078554961359092,2019-W44,3,2508.72,3,723.86
4210078554961359092,2019-W45,3,723.86,3,1100.06
4210078554961359092,2019-W46,3,1100.06,3,203.97
4210078554961359092,2019-W47,3,203.97,3,1647.24
4210078554961359092,2019-W48,3,1647.24,3,2796.29
4210078554961359092,2019-W49,3,2796.29,3,2867.7599999999998
4210078554961359092,2019-W50,3,2867.7599999999998,3,2367.78
4210078554961359092,2019-W51,3,2367.78,3,1488.14
4210078554961359092,2019-W52,3,1488.14,3,1803.8700000000001
4210078554961359092,2020-W01,3,1803.8700000000001,3,745.15
4210078554961359092,2020-W02,3,745.15,3,999.7299999999999
4210078554961359092,2020-W03,3,999.7299999999999,3,1056.55
4210078554961359092,2020-W04,3,1056.55,3,1415.54
4210078554961359092,2020-W05,3,1415.54,3,516.43
4210078554961359092,2020-W06,3,516.43,3,674.91
4210078554961359092,2020-W07,3,674.91,3,1270.3400000000001
4210078554961359092,2020-W08,3,1270.3400000000001,3,346.40999999999997
4210078554961359092,2020-W09,3,346.40999999999997,3,625.99
4220345354880,2019-W01,3,1554.55,3,1386.47
4220345354880,2019-W02,3,1386.47,3,9082.7
4220345354880,2019-W03,3,9082.7,3,433.31
4220345354880,2019-W04,3,433.31,3,1031.98
4220345354880,2019-W05,3,1031.98,3,1043.38
4220345354880,2019-W06,3,1043.38,3,1012.89
4220345354880,2019-W07,3,1012.89,3,656.31
4220345354880,2019-W08,3,656.31,3,834.49
4220345354880,2019-W09,3,834.49,3,1456.44
4220345354880,2019-W10,3,1456.44,3,1199.17
4220345354880,2019-W11,3,1199.17,3,1542.18
4220345354880,2019-W12,3,1542.18,3,1095.15
4220345354880,2019-W13,3,1095.15,3,885.69
4220345354880,2019-W14,3,885.69,3,1262.4099999999999
4220345354880,2019-W15,3,1262.4099999999999,3,497.46
4220345354880,2019-W16,3,497.46,3,493.47
4220345354880,2019-W17,3,493.47,3,1348.93
4220345354880,2019-W18,3,1348.93,3,1173.71
4220345354880,2019-W19,3,1173.71,3,555.87
4220345354880,2019-W20,3,555.87,3,1877.95
4220345354880,2019-W21,3,1877.95,3,1275.75
4220345354880,2019-W22,3,1275.75,3,3682.0899999999997
4220345354880,2019-W23,3,3682.0899999999997,3,1343.41
4220345354880,2019-W24,3,1343.41,3,1664.19
4220345354880,2019-W25,3,1664.19,3,878.49
4220345354880,2019-W26,3,878.49,3,1229.73
4220345354880,2019-W27,3,1229.73,3,1553.28
4220345354880,2019-W28,3,1553.28,3,767.09
4220345354880,2019-W29,3,767.09,3,1141.24
4220345354880,2019-W30,3,1141.24,3,1251.14
4220345354880,2019-W31,3,1251.14,3,1657.63
4220345354880,2019-W32,3,1657.63,3,1604.32
4220345354880,2019-W33,3,1604.32,3,1388.8700000000001
4220345354880,2019-W34,3,1388.8700000000001,3,1723.3999999999999
4220345354880,2019-W35,3,1723.3999999999999,3,1696.8
4220345354880,2019-W36,3,1696.8,3,1209.53
4220345354880,2019-W37,3,1209.53,3,2674.38
4220345354880,2019-W38,3,2674.38,3,1203.85
4220345354880,2019-W39,3,1203.85,3,812.21
4220345354880,2019-W40,3,812.21,3,891.92
4220345354880,2019-W41,3,891.92,3,2287.23
4220345354880,2019-W42,3,2287.23,3,1140.98
4220345354880,2019-W43,3,1140.98,3,1305.07
4220345354880,2019-W44,3,1305.07,3,979.9
4220345354880,2019-W45,3,979.9,3,1032.25
4220345354880,2019-W46,3,1032.25,3,1746.05
4220345354880,2019-W47,3,1746.05,3,1644.91
4220345354880,2019-W48,3,1644.91,3,1544.78
4220345354880,2019-W49,3,1544.78,3,2376.68
4220345354880,2019-W50,3,2376.68,3,3017.06
4220345354880,2019-W51,3,3017.06,3,5880.36
4220345354880,2019-W52,3,5880.36,3,1420.52
4220345354880,2020-W01,3,1420.52,3,732.3100000000001
4220345354880,2020-W02,3,732.3100000000001,3,1309.21
4220345354880,2020-W03,3,1309.21,3,559.39
4220345354880,2020-W04,3,559.39,3,687.46
4220345354880,2020-W05,3,687.46,3,847.68
4220345354880,2020-W06,3,847.68,3,722.17
4220345354880,2020-W07,3,722.17,3,993.64
4220345354880,2020-W08,3,993.64,3,1429.38
4220345354880,2020-W09,3,1429.38,3,698.68
4220495028289516646,2019-W01,3,250.57999999999998,3,237.57999999999998
4220495028289516646,2019-W02,3,237.57999999999998,3,1072.29
4220495028289516646,2019-W03,3,1072.29,3,375.35
4220495028289516646,2019-W04,3,375.35,3,343.6
4220495028289516646,2019-W05,3,343.6,3,1377.46
4220495028289516646,2019-W06,3,1377.46,3,330.19
4220495028289516646,2019-W07,3,330.19,3,309.06
4220495028289516646,2019-W08,3,309.06,3,842.3000000000001
4220495028289516646,2019-W09,3,842.3000000000001,3,600.42
4220495028289516646,2019-W10,3,600.42,3,454.64
4220495028289516646,2019-W11,3,454.64,3,284.13
4220495028289516646,2019-W12,3,284.13,3,187.58999999999997
4220495028289516646,2019-W13,3,187.58999999999997,3,1241.79
4220495028289516646,2019-W14,3,1241.79,3,460.88
4220495028289516646,2019-W15,3,460.88,3,746.46
4220495028289516646,2019-W16,3,746.46,3,652.61
4220495028289516646,2019-W17,3,652.61,3,507.6
4220495028289516646,2019-W18,3,507.6,3,540.3100000000001
4220495028289516646,2019-W19,3,540.3100000000001,3,459.97
4220495028289516646,2019-W20,3,459.97,3,274.76
4220495028289516646,2019-W21,3,274.76,3,1094.07
4220495028289516646,2019-W22,3,1094.07,3,1292.42
4220495028289516646,2019-W23,3,1292.42,3,1113.91
4220495028289516646,2019-W24,3,1113.91,3,1442.6499999999999
4220495028289516646,2019-W25,3,1442.6499999999999,3,1185.58
4220495028289516646,2019-W26,3,1185.58,3,681.93
4220495028289516646,2019-W27,3,681.93,3,980.68
4220495028289516646,2019-W28,3,980.68,3,1062.34
4220495028289516646,2019-W29,3,1062.34,3,1330.36
4220495028289516646,2019-W30,3,1330.36,3,1203.52
4220495028289516646,2019-W31,3,1203.52,3,1541.34
4220495028289516646,2019-W32,3,1541.34,3,640.86
4220495028289516646,2019-W33,3,640.86,3,927.25
4220495028289516646,2019-W34,3,927.25,3,1111.53
4220495028289516646,2019-W35,3,1111.53,3,923.91
4220495028289516646,2019-W36,3,923.91,3,609.27
4220495028289516646,2019-W37,3,609.27,3,912.62
4220495028289516646,2019-W38,3,912.62,3,646.19
4220495028289516646,2019-W39,3,646.19,3,542.73
4220495028289516646,2019-W40,3,542.73,3,337.19
4220495028289516646,2019-W41,3,337.19,3,1084.31
4220495028289516646,2019-W42,3,1084.31,3,859.98
4220495028289516646,2019-W43,3,859.98,3,644.72
4220495028289516646,2019-W44,3,644.72,3,711.34
4220495028289516646,2019-W45,3,711.34,3,842.37
4220495028289516646,2019-W46,3,842.37,3,583.99
4220495028289516646,2019-W47,3,583.99,3,555.2
4220495028289516646,2019-W48,3,555.2,3,4697.3
4220495028289516646,2019-W49,3,4697.3,3,2040.5
4220495028289516646,2019-W50,3,2040.5,3,1170.96
4220495028289516646,2019-W51,3,1170.96,3,1610.1299999999999
4220495028289516646,2019-W52,3,1610.1299999999999,3,405.65
4220495028289516646,2020-W01,3,405.65,3,580.25
4220495028289516646,2020-W02,3,580.25,3,786.05
4220495028289516646,2020-W03,3,786.05,3,1361.27
4220495028289516646,2020-W04,3,1361.27,3,1690.64
4220495028289516646,2020-W05,3,1690.64,3,382.9
4220495028289516646,2020-W06,3,382.9,3,174.26
4220495028289516646,2020-W07,3,174.26,3,495.0
4220495028289516646,2020-W08,3,495.0,3,965.1700000000001
4220495028289516646,2020-W09,3,965.1700000000001,3,612.84
4223708906367574214,2019-W01,3,1785.27,3,3111.66
4223708906367574214,2019-W02,3,3111.66,3,1767.99
4223708906367574214,2019-W03,3,1767.99,3,1540.79
4223708906367574214,2019-W04,3,1540.79,3,1915.63
4223708906367574214,2019-W05,3,1915.63,3,1751.6499999999999
4223708906367574214,2019-W06,3,1751.6499999999999,3,2324.91
4223708906367574214,2019-W07,3,2324.91,3,1031.74
4223708906367574214,2019-W08,3,1031.74,3,3514.7000000000003
4223708906367574214,2019-W09,3,3514.7000000000003,3,2769.69
4223708906367574214,2019-W10,3,2769.69,3,1974.0
4223708906367574214,2019-W11,3,1974.0,3,2076.73
4223708906367574214,2019-W12,3,2076.73,3,2824.46
4223708906367574214,2019-W13,3,2824.46,3,1994.15
4223708906367574214,2019-W14,3,1994.15,3,1865.59
4223708906367574214,2019-W15,3,1865.59,3,2652.06
4223708906367574214,2019-W16,3,2652.06,3,1706.99
4223708906367574214,2019-W17,3,1706.99,3,2877.3
4223708906367574214,2019-W18,3,2877.3,3,2072.99
4223708906367574214,2019-W19,3,2072.99,3,2167.51
4223708906367574214,2019-W20,3,2167.51,3,2217.75
4223708906367574214,2019-W21,3,2217.75,3,3363.69
4223708906367574214,2019-W22,3,3363.69,3,1983.4
4223708906367574214,2019-W23,3,1983.4,3,2270.6
4223708906367574214,2019-W24,3,2270.6,3,2538.04
4223708906367574214,2019-W25,3,2538.04,3,3894.85
4223708906367574214,2019-W26,3,3894.85,3,3044.05
4223708906367574214,2019-W27,3,3044.05,3,4224.44
4223708906367574214,2019-W28,3,4224.44,3,2878.63
4223708906367574214,2019-W29,3,2878.63,3,1617.35
4223708906367574214,2019-W30,3,1617.35,3,1753.59
4223708906367574214,2019-W31,3,1753.59,3,1843.72
4223708906367574214,2019-W32,3,1843.72,3,3098.37
4223708906367574214,2019-W33,3,3098.37,3,3435.19
4223708906367574214,2019-W34,3,3435.19,3,3857.22
4223708906367574214,2019-W35,3,3857.22,3,2272.46
4223708906367574214,2019-W36,3,2272.46,3,1786.1499999999999
4223708906367574214,2019-W37,3,1786.1499999999999,3,3436.64
4223708906367574214,2019-W38,3,3436.64,3,2633.93
4223708906367574214,2019-W39,3,2633.93,3,2866.42
4223708906367574214,2019-W40,3,2866.42,3,2455.88
4223708906367574214,2019-W41,3,2455.88,3,4150.74
4223708906367574214,2019-W42,3,4150.74,3,3325.97
4223708906367574214,2019-W43,3,3325.97,3,2003.8899999999999
4223708906367574214,2019-W44,3,2003.8899999999999,3,1431.5
4223708906367574214,2019-W45,3,1431.5,3,3072.66
4223708906367574214,2019-W46,3,3072.66,3,2561.59
4223708906367574214,2019-W47,3,2561.59,3,3543.39
4223708906367574214,2019-W48,3,3543.39,3,4045.84
4223708906367574214,2019-W49,3,4045.84,3,5340.68
4223708906367574214,2019-W50,3,5340.68,3,4568.49
4223708906367574214,2019-W51,3,4568.49,3,4822.46
4223708906367574214,2019-W52,3,4822.46,3,3635.31
4223708906367574214,2020-W01,3,3635.31,3,894.86
4223708906367574214,2020-W02,3,894.86,3,1527.81
4223708906367574214,2020-W03,3,1527.81,3,1395.02
4223708906367574214,2020-W04,3,1395.02,3,1843.77
4223708906367574214,2020-W05,3,1843.77,3,1692.48
4223708906367574214,2020-W06,3,1692.48,3,1120.93
4223708906367574214,2020-W07,3,1120.93,3,3052.45
4223708906367574214,2020-W08,3,3052.45,3,7582.76
4223708906367574214,2020-W09,3,7582.76,3,1789.42
4225990116481262579,2019-W01,3,556.44,3,357.95
4225990116481262579,2019-W02,3,357.95,3,447.24
4225990116481262579,2019-W03,3,447.24,3,1229.6599999999999
4225990116481262579,2019-W04,3,1229.6599999999999,3,202.81
4225990116481262579,2019-W05,3,202.81,3,658.4
4225990116481262579,2019-W06,3,658.4,3,413.69
4225990116481262579,2019-W07,3,413.69,3,360.21
4225990116481262579,2019-W08,3,360.21,3,335.5
4225990116481262579,2019-W09,3,335.5,3,1003.9200000000001
4225990116481262579,2019-W10,3,1003.9200000000001,3,142.26000000000002
4225990116481262579,2019-W11,3,142.26000000000002,3,735.3199999999999
4225990116481262579,2019-W12,3,735.3199999999999,3,1005.02
4225990116481262579,2019-W13,3,1005.02,3,452.59999999999997
4225990116481262579,2019-W14,3,452.59999999999997,3,415.04
4225990116481262579,2019-W15,3,415.04,3,1590.97
4225990116481262579,2019-W16,3,1590.97,3,367.62
4225990116481262579,2019-W17,3,367.62,3,628.0699999999999
4225990116481262579,2019-W18,3,628.0699999999999,3,887.76
4225990116481262579,2019-W19,3,887.76,3,788.09
4225990116481262579,2019-W20,3,788.09,3,902.74
4225990116481262579,2019-W21,3,902.74,3,892.04
4225990116481262579,2019-W22,3,892.04,3,692.02
4225990116481262579,2019-W23,3,692.02,3,926.93
4225990116481262579,2019-W24,3,926.93,3,1397.3600000000001
4225990116481262579,2019-W25,3,1397.3600000000001,3,676.47
4225990116481262579,2019-W26,3,676.47,3,784.24
4225990116481262579,2019-W27,3,784.24,3,827.04
4225990116481262579,2019-W28,3,827.04,3,1319.61
4225990116481262579,2019-W29,3,1319.61,3,1047.55
4225990116481262579,2019-W30,3,1047.55,3,1659.16
4225990116481262579,2019-W31,3,1659.16,3,3273.61
4225990116481262579,2019-W32,3,3273.61,3,673.38
4225990116481262579,2019-W33,3,673.38,3,893.13
4225990116481262579,2019-W34,3,893.13,3,483.18
4225990116481262579,2019-W35,3,483.18,3,1084.87
4225990116481262579,2019-W36,3,1084.87,3,574.32
4225990116481262579,2019-W37,3,574.32,3,418.06
4225990116481262579,2019-W38,3,418.06,3,881.35
4225990116481262579,2019-W39,3,881.35,3,270.38
4225990116481262579,2019-W40,3,270.38,3,259.96
4225990116481262579,2019-W41,3,259.96,3,467.40999999999997
4225990116481262579,2019-W42,3,467.40999999999997,3,558.98
4225990116481262579,2019-W43,3,558.98,3,649.44
4225990116481262579,2019-W44,3,649.44,3,934.55
4225990116481262579,2019-W45,3,934.55,3,1333.7199999999998
4225990116481262579,2019-W46,3,1333.7199999999998,3,2148.4
4225990116481262579,2019-W47,3,2148.4,3,2605.83
4225990116481262579,2019-W48,3,2605.83,3,1147.6200000000001
4225990116481262579,2019-W49,3,1147.6200000000001,3,1304.3600000000001
4225990116481262579,2019-W50,3,1304.3600000000001,3,2059.16
4225990116481262579,2019-W51,3,2059.16,3,1635.5
4225990116481262579,2019-W52,3,1635.5,3,751.68
4225990116481262579,2020-W01,3,751.68,3,286.84000000000003
4225990116481262579,2020-W02,3,286.84000000000003,3,114.99
4225990116481262579,2020-W03,3,114.99,3,566.22
4225990116481262579,2020-W04,3,566.22,3,423.33
4225990116481262579,2020-W05,3,423.33,2,59.550000000000004
4225990116481262579,2020-W06,2,59.550000000000004,3,489.95
4225990116481262579,2020-W07,3,489.95,3,456.18
4225990116481262579,2020-W08,3,456.18,3,428.98
4225990116481262579,2020-W09,3,428.98,3,218.26
4226219726886852999,2019-W01,3,115.94,3,514.3399999999999
4226219726886852999,2019-W02,3,514.3399999999999,3,196.26999999999998
4226219726886852999,2019-W03,3,196.26999999999998,3,369.63
4226219726886852999,2019-W04,3,369.63,3,189.97
4226219726886852999,2019-W05,3,189.97,3,703.12
4226219726886852999,2019-W06,3,703.12,3,456.17999999999995
4226219726886852999,2019-W07,3,456.17999999999995,3,135.43
4226219726886852999,2019-W08,3,135.43,3,486.15
4226219726886852999,2019-W09,3,486.15,3,216.89999999999998
4226219726886852999,2019-W10,3,216.89999999999998,3,415.08000000000004
4226219726886852999,2019-W11,3,415.08000000000004,3,331.42
4226219726886852999,2019-W12,3,331.42,3,446.15000000000003
4226219726886852999,2019-W13,3,446.15000000000003,3,449.7
4226219726886852999,2019-W14,3,449.7,3,344.56
4226219726886852999,2019-W15,3,344.56,3,564.61
4226219726886852999,2019-W16,3,564.61,3,203.41
4226219726886852999,2019-W17,3,203.41,3,195.32999999999998
4226219726886852999,2019-W18,3,195.32999999999998,3,269.61
4226219726886852999,2019-W19,3,269.61,3,278.64
4226219726886852999,2019-W20,3,278.64,3,536.27
4226219726886852999,2019-W21,3,536.27,3,374.27
4226219726886852999,2019-W22,3,374.27,3,1083.06
4226219726886852999,2019-W23,3,1083.06,3,632.64
4226219726886852999,2019-W24,3,632.64,3,823.55
4226219726886852999,2019-W25,3,823.55,3,747.63
4226219726886852999,2019-W26,3,747.63,3,1404.6299999999999
4226219726886852999,2019-W27,3,1404.6299999999999,3,900.96
4226219726886852999,2019-W28,3,900.96,3,865.94
4226219726886852999,2019-W29,3,865.94,3,468.56
4226219726886852999,2019-W30,3,468.56,3,100.98
4226219726886852999,2019-W31,3,100.98,2,55.21
4226219726886852999,2019-W32,2,55.21,3,905.7199999999999
4226219726886852999,2019-W33,3,905.7199999999999,3,880.2
4226219726886852999,2019-W34,3,880.2,3,702.76
4226219726886852999,2019-W35,3,702.76,3,663.5699999999999
4226219726886852999,2019-W36,3,663.5699999999999,3,275.77
4226219726886852999,2019-W37,3,275.77,3,1194.1599999999999
4226219726886852999,2019-W38,3,1194.1599999999999,3,184.91000000000003
4226219726886852999,2019-W39,3,184.91000000000003,3,361.3
4226219726886852999,2019-W40,3,361.3,3,1022.2
4226219726886852999,2019-W41,3,1022.2,3,580.53
4226219726886852999,2019-W42,3,580.53,3,360.5
4226219726886852999,2019-W43,3,360.5,3,469.99
4226219726886852999,2019-W44,3,469.99,3,507.43
4226219726886852999,2019-W45,3,507.43,3,435.87
4226219726886852999,2019-W46,3,435.87,3,966.3
4226219726886852999,2019-W47,3,966.3,3,400.65
4226219726886852999,2019-W48,3,400.65,3,435.07
4226219726886852999,2019-W49,3,435.07,3,799.8199999999999
4226219726886852999,2019-W50,3,799.8199999999999,3,1268.09
4226219726886852999,2019-W51,3,1268.09,3,2548.8599999999997
4226219726886852999,2019-W52,3,2548.8599999999997,2,12.51
4226219726886852999,2020-W01,2,12.51,3,126.81
4226219726886852999,2020-W02,3,126.81,3,248.53
4226219726886852999,2020-W03,3,248.53,2,43.79
4226219726886852999,2020-W04,2,43.79,3,432.89
4226219726886852999,2020-W05,3,432.89,3,473.54
4226219726886852999,2020-W06,3,473.54,3,405.01
4226219726886852999,2020-W07,3,405.01,3,754.85
4226219726886852999,2020-W08,3,754.85,3,395.1
4226219726886852999,2020-W09,3,395.1,3,722.51
4228411452607671,2019-W01,2,50.7,3,94.63
4228411452607671,2019-W02,3,94.63,3,154.31
4228411452607671,2019-W03,3,154.31,3,253.32000000000002
4228411452607671,2019-W04,3,253.32000000000002,3,165.93
4228411452607671,2019-W05,3,165.93,3,85.08
4228411452607671,2019-W06,3,85.08,3,182.0
4228411452607671,2019-W07,3,182.0,2,70.45
4228411452607671,2019-W08,2,70.45,3,93.09
4228411452607671,2019-W09,3,93.09,3,331.18
4228411452607671,2019-W10,3,331.18,3,235.41
4228411452607671,2019-W11,3,235.41,3,214.09
4228411452607671,2019-W12,3,214.09,3,99.4
4228411452607671,2019-W13,3,99.4,3,116.09
4228411452607671,2019-W14,3,116.09,3,143.84
4228411452607671,2019-W15,3,143.84,3,186.12
4228411452607671,2019-W16,3,186.12,3,123.03
4228411452607671,2019-W17,3,123.03,3,212.39999999999998
4228411452607671,2019-W18,3,212.39999999999998,3,267.2
4228411452607671,2019-W19,3,267.2,3,478.03
4228411452607671,2019-W20,3,478.03,3,462.39
4228411452607671,2019-W21,3,462.39,3,364.86
4228411452607671,2019-W22,3,364.86,3,599.67
4228411452607671,2019-W23,3,599.67,3,137.47
4228411452607671,2019-W24,3,137.47,3,1003.09
4228411452607671,2019-W25,3,1003.09,3,285.81
4228411452607671,2019-W26,3,285.81,3,549.9499999999999
4228411452607671,2019-W27,3,549.9499999999999,3,202.59
4228411452607671,2019-W28,3,202.59,3,612.41
4228411452607671,2019-W29,3,612.41,3,354.92
4228411452607671,2019-W30,3,354.92,3,330.84999999999997
4228411452607671,2019-W31,3,330.84999999999997,3,126.84
4228411452607671,2019-W32,3,126.84,3,322.12
4228411452607671,2019-W33,3,322.12,3,1062.27
4228411452607671,2019-W34,3,1062.27,3,426.87
4228411452607671,2019-W35,3,426.87,3,87.02
4228411452607671,2019-W36,3,87.02,2,53.800000000000004
4228411452607671,2019-W37,2,53.800000000000004,3,168.02
4228411452607671,2019-W38,3,168.02,3,320.28
4228411452607671,2019-W39,3,320.28,3,533.09
4228411452607671,2019-W40,3,533.09,3,533.51
4228411452607671,2019-W41,3,533.51,3,273.73
4228411452607671,2019-W42,3,273.73,3,729.16
4228411452607671,2019-W43,3,729.16,3,430.25
4228411452607671,2019-W44,3,430.25,3,200.35000000000002
4228411452607671,2019-W45,3,200.35000000000002,3,161.47
4228411452607671,2019-W46,3,161.47,3,816.9
4228411452607671,2019-W47,3,816.9,3,261.51
4228411452607671,2019-W48,3,261.51,3,777.37
4228411452607671,2019-W49,3,777.37,3,397.28
4228411452607671,2019-W50,3,397.28,3,747.47
4228411452607671,2019-W51,3,747.47,3,531.91
4228411452607671,2019-W52,3,531.91,3,320.81
4228411452607671,2020-W01,3,320.81,3,316.3
4228411452607671,2020-W02,3,316.3,3,4194.2300000000005
4228411452607671,2020-W03,3,4194.2300000000005,3,411.88
4228411452607671,2020-W04,3,411.88,3,99.85000000000001
4228411452607671,2020-W05,3,99.85000000000001,2,56.32
4228411452607671,2020-W06,2,56.32,3,174.94
4228411452607671,2020-W07,3,174.94,3,383.5
4228411452607671,2020-W08,3,383.5,3,223.29
4228411452607671,2020-W09,3,223.29,3,86.37
4229733778084049,2019-W01,3,739.61,3,570.35
4229733778084049,2019-W02,3,570.35,3,284.93
4229733778084049,2019-W03,3,284.93,3,491.14
4229733778084049,2019-W04,3,491.14,3,1071.47
4229733778084049,2019-W05,3,1071.47,3,635.13
4229733778084049,2019-W06,3,635.13,3,544.4399999999999
4229733778084049,2019-W07,3,544.4399999999999,3,907.23
4229733778084049,2019-W08,3,907.23,3,1048.18
4229733778084049,2019-W09,3,1048.18,3,1008.5699999999999
4229733778084049,2019-W10,3,1008.5699999999999,3,1106.8600000000001
4229733778084049,2019-W11,3,1106.8600000000001,3,1025.45
4229733778084049,2019-W12,3,1025.45,3,812.52
4229733778084049,2019-W13,3,812.52,3,1177.37
4229733778084049,2019-W14,3,1177.37,3,1496.54
4229733778084049,2019-W15,3,1496.54,3,878.62
4229733778084049,2019-W16,3,878.62,3,595.8199999999999
4229733778084049,2019-W17,3,595.8199999999999,3,3909.7999999999997
4229733778084049,2019-W18,3,3909.7999999999997,3,1044.38
4229733778084049,2019-W19,3,1044.38,3,975.7
4229733778084049,2019-W20,3,975.7,3,1600.74
4229733778084049,2019-W21,3,1600.74,3,615.65
4229733778084049,2019-W22,3,615.65,3,1505.35
4229733778084049,2019-W23,3,1505.35,3,485.39
4229733778084049,2019-W24,3,485.39,3,1074.55
4229733778084049,2019-W25,3,1074.55,3,835.11
4229733778084049,2019-W26,3,835.11,3,1168.49
4229733778084049,2019-W27,3,1168.49,3,1494.46
4229733778084049,2019-W28,3,1494.46,3,1368.58
4229733778084049,2019-W29,3,1368.58,3,391.65
4229733778084049,2019-W30,3,391.65,3,609.95
4229733778084049,2019-W31,3,609.95,3,2233.18
4229733778084049,2019-W32,3,2233.18,3,2270.52
4229733778084049,2019-W33,3,2270.52,3,1158.17
4229733778084049,2019-W34,3,1158.17,3,963.25
4229733778084049,2019-W35,3,963.25,3,1489.45
4229733778084049,2019-W36,3,1489.45,3,666.25
4229733778084049,2019-W37,3,666.25,3,1487.54
4229733778084049,2019-W38,3,1487.54,3,608.96
4229733778084049,2019-W39,3,608.96,3,743.0600000000001
4229733778084049,2019-W40,3,743.0600000000001,3,2522.67
4229733778084049,2019-W41,3,2522.67,3,1296.53
4229733778084049,2019-W42,3,1296.53,3,1205.15
4229733778084049,2019-W43,3,1205.15,3,749.39
4229733778084049,2019-W44,3,749.39,3,864.03
4229733778084049,2019-W45,3,864.03,3,1538.8999999999999
4229733778084049,2019-W46,3,1538.8999999999999,3,1345.1799999999998
4229733778084049,2019-W47,3,1345.1799999999998,3,1225.72
4229733778084049,2019-W48,3,1225.72,3,1929.62
4229733778084049,2019-W49,3,1929.62,3,1893.82
4229733778084049,2019-W50,3,1893.82,3,1943.33
4229733778084049,2019-W51,3,1943.33,3,1702.41
4229733778084049,2019-W52,3,1702.41,3,753.17
4229733778084049,2020-W01,3,753.17,3,781.41
4229733778084049,2020-W02,3,781.41,3,2872.4399999999996
4229733778084049,2020-W03,3,2872.4399999999996,3,476.15
4229733778084049,2020-W04,3,476.15,3,666.34
4229733778084049,2020-W05,3,666.34,3,619.8000000000001
4229733778084049,2020-W06,3,619.8000000000001,3,576.56
4229733778084049,2020-W07,3,576.56,3,452.16
4229733778084049,2020-W08,3,452.16,3,408.44
4229733778084049,2020-W09,3,408.44,3,722.07
4239436242473,2019-W01,3,432.88,3,1028.23
4239436242473,2019-W02,3,1028.23,3,441.35
4239436242473,2019-W03,3,441.35,3,457.9
4239436242473,2019-W04,3,457.9,3,136.18
4239436242473,2019-W05,3,136.18,3,422.96999999999997
4239436242473,2019-W06,3,422.96999999999997,3,3911.55
4239436242473,2019-W07,3,3911.55,3,568.91
4239436242473,2019-W08,3,568.91,3,641.6
4239436242473,2019-W09,3,641.6,3,581.21
4239436242473,2019-W10,3,581.21,3,446.78000000000003
4239436242473,2019-W11,3,446.78000000000003,3,635.69
4239436242473,2019-W12,3,635.69,3,244.32
4239436242473,2019-W13,3,244.32,3,1448.81
4239436242473,2019-W14,3,1448.81,3,538.27
4239436242473,2019-W15,3,538.27,3,417.31
4239436242473,2019-W16,3,417.31,3,200.7
4239436242473,2019-W17,3,200.7,3,955.49
4239436242473,2019-W18,3,955.49,3,937.21
4239436242473,2019-W19,3,937.21,3,778.03
4239436242473,2019-W20,3,778.03,3,857.46
4239436242473,2019-W21,3,857.46,3,2149.7200000000003
4239436242473,2019-W22,3,2149.7200000000003,3,946.62
4239436242473,2019-W23,3,946.62,3,652.74
4239436242473,2019-W24,3,652.74,3,531.57
4239436242473,2019-W25,3,531.57,3,1397.17
4239436242473,2019-W26,3,1397.17,3,282.72
4239436242473,2019-W27,3,282.72,3,826.14
4239436242473,2019-W28,3,826.14,3,105.04
4239436242473,2019-W29,3,105.04,3,2137.7000000000003
4239436242473,2019-W30,3,2137.7000000000003,3,463.76
4239436242473,2019-W31,3,463.76,3,651.6
4239436242473,2019-W32,3,651.6,3,1260.72
4239436242473,2019-W33,3,1260.72,3,712.34
4239436242473,2019-W34,3,712.34,3,369.33
4239436242473,2019-W35,3,369.33,3,863.04
4239436242473,2019-W36,3,863.04,3,805.0
4239436242473,2019-W37,3,805.0,3,916.43
4239436242473,2019-W38,3,916.43,3,752.99
4239436242473,2019-W39,3,752.99,3,548.55
4239436242473,2019-W40,3,548.55,3,714.25
4239436242473,2019-W41,3,714.25,3,1072.91
4239436242473,2019-W42,3,1072.91,3,301.91
4239436242473,2019-W43,3,301.91,3,1241.03
4239436242473,2019-W44,3,1241.03,3,352.42
4239436242473,2019-W45,3,352.42,3,1489.3
4239436242473,2019-W46,3,1489.3,3,541.95
4239436242473,2019-W47,3,541.95,3,1324.69
4239436242473,2019-W48,3,1324.69,3,1494.3400000000001
4239436242473,2019-W49,3,1494.3400000000001,3,1578.13
4239436242473,2019-W50,3,1578.13,3,636.6
4239436242473,2019-W51,3,636.6,3,842.47
4239436242473,2019-W52,3,842.47,3,773.3499999999999
4239436242473,2020-W01,3,773.3499999999999,3,330.44
4239436242473,2020-W02,3,330.44,3,394.43
4239436242473,2020-W03,3,394.43,3,220.66
4239436242473,2020-W04,3,220.66,3,449.24
4239436242473,2020-W05,3,449.24,3,232.29999999999998
4239436242473,2020-W06,3,232.29999999999998,3,381.09000000000003
4239436242473,2020-W07,3,381.09000000000003,3,388.25
4239436242473,2020-W08,3,388.25,3,326.32
4239436242473,2020-W09,3,326.32,3,502.07
4239552724014407,2019-W01,3,765.03,3,724.35
4239552724014407,2019-W02,3,724.35,3,1254.06
4239552724014407,2019-W03,3,1254.06,3,3855.61
4239552724014407,2019-W04,3,3855.61,3,375.88
4239552724014407,2019-W05,3,375.88,3,903.74
4239552724014407,2019-W06,3,903.74,3,1271.77
